loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-104.1394853591919, 29.0, 1.0, 2.0, 4.0, 28.0)
(-80.4877099096775, 21.0, 3.0, 3.0, 3.0, 20.0)
(-33.07429313659668, 9.0, 0.0, 1.0, 1.0, 8.0)
(-78.92688450217247, 20.0, 1.0, 1.0, 1.0, 19.0)
(-74.481400847435, 18.0, 1.0, 3.0, 4.0, 17.0)
(-63.867898762226105, 18.0, 0.0, 2.0, 2.0, 17.0)
(-253.51049309968948, 63.0, 3.0, 7.0, 9.0, 62.0)
(-75.04146313667297, 19.0, 1.0, 1.0, 2.0, 18.0)
(-41.37046907842159, 13.0, 1.0, 2.0, 3.0, 12.0)
(-126.4863253235817, 34.0, 1.0, 3.0, 5.0, 33.0)
(-33.3248496055603, 8.0, 0.0, 0.0, 0.0, 7.0)
(-61.865283831954, 19.0, 2.0, 2.0, 2.0, 18.0)
(-57.740325689315796, 14.0, 0.0, 2.0, 2.0, 13.0)
(-22.932233214378357, 6.0, 0.0, 0.0, 1.0, 5.0)
(-45.36030972003937, 11.0, 0.0, 0.0, 1.0, 10.0)
(-43.439368724823, 9.0, 0.0, 1.0, 1.0, 8.0)
(-152.74721562862396, 36.0, 1.0, 3.0, 6.0, 35.0)
(-136.3284701704979, 37.0, 1.0, 3.0, 4.0, 36.0)
(-97.1465392112732, 25.0, 0.0, 2.0, 3.0, 24.0)
(-62.65748208761215, 21.0, 4.0, 4.0, 4.0, 20.0)
(-148.15269397199154, 34.0, 1.0, 2.0, 4.0, 33.0)
(-96.81441754102707, 24.0, 1.0, 1.0, 2.0, 23.0)
(-73.29654604196548, 20.0, 0.0, 0.0, 1.0, 19.0)
(-69.4345371723175, 23.0, 2.0, 3.0, 3.0, 22.0)
(-94.1015832722187, 23.0, 2.0, 2.0, 3.0, 22.0)
(-57.747294425964355, 17.0, 1.0, 1.0, 1.0, 16.0)
(-135.4413350224495, 36.0, 2.0, 5.0, 5.0, 35.0)
(-32.429999040439725, 11.0, 2.0, 3.0, 4.0, 10.0)
(-89.22692835330963, 22.0, 1.0, 1.0, 2.0, 21.0)
(-64.3374752998352, 15.0, 0.0, 1.0, 2.0, 14.0)
(-124.66214841604233, 30.0, 1.0, 3.0, 3.0, 29.0)
(-15.453650951385498, 4.0, 0.0, 0.0, 0.0, 3.0)
(-55.02850037813187, 18.0, 2.0, 3.0, 3.0, 17.0)
(-17.632087349891663, 6.0, 0.0, 2.0, 2.0, 5.0)
(-63.52240663766861, 20.0, 1.0, 1.0, 3.0, 19.0)
(-74.4733213186264, 21.0, 2.0, 3.0, 3.0, 20.0)
(-64.80699729919434, 18.0, 0.0, 2.0, 3.0, 17.0)
(-116.81659895181656, 27.0, 2.0, 2.0, 2.0, 26.0)
(-109.78953337669373, 27.0, 2.0, 3.0, 3.0, 26.0)
(-38.391650319099426, 8.0, 0.0, 0.0, 0.0, 7.0)
(-44.63246190547943, 11.0, 0.0, 1.0, 1.0, 10.0)
(-95.6718499660492, 22.0, 1.0, 3.0, 4.0, 21.0)
(-68.62150749564171, 19.0, 1.0, 1.0, 2.0, 18.0)
(-21.430175185203552, 6.0, 0.0, 0.0, 0.0, 5.0)
(-62.358130037784576, 19.0, 2.0, 5.0, 5.0, 18.0)
(-86.92441153526306, 24.0, 2.0, 3.0, 3.0, 23.0)
(-45.83337581157684, 14.0, 1.0, 1.0, 2.0, 13.0)
(-85.6403346657753, 22.0, 0.0, 3.0, 3.0, 21.0)
(-62.5499923825264, 18.0, 1.0, 4.0, 4.0, 17.0)
(-45.50048470497131, 12.0, 0.0, 0.0, 0.0, 11.0)
(-38.4234504699707, 11.0, 0.0, 0.0, 0.0, 10.0)
(-139.91884243488312, 32.0, 0.0, 0.0, 2.0, 31.0)
(-103.51377171278, 21.0, 0.0, 2.0, 3.0, 20.0)
(-34.292879819869995, 7.0, 1.0, 1.0, 1.0, 6.0)
(-57.91658878326416, 11.0, 0.0, 0.0, 0.0, 10.0)
(-101.30530720949173, 22.0, 1.0, 2.0, 2.0, 21.0)
(-21.5436350107193, 6.0, 0.0, 0.0, 0.0, 5.0)
(-27.667158603668213, 6.0, 0.0, 0.0, 0.0, 5.0)
(-80.85047167539597, 18.0, 0.0, 1.0, 1.0, 17.0)
(-90.13640601933002, 25.0, 1.0, 2.0, 2.0, 24.0)
(-54.32099711894989, 13.0, 0.0, 0.0, 0.0, 12.0)
(-32.439972162246704, 6.0, 0.0, 1.0, 1.0, 5.0)
(-59.20635008811951, 14.0, 0.0, 1.0, 1.0, 13.0)
(-56.10825729370117, 12.0, 0.0, 0.0, 0.0, 11.0)
(-47.56625008583069, 11.0, 0.0, 1.0, 1.0, 10.0)
(-26.3701069355011, 8.0, 0.0, 0.0, 0.0, 7.0)
(-45.85969042778015, 12.0, 0.0, 0.0, 0.0, 11.0)
(-35.778963804244995, 8.0, 0.0, 0.0, 0.0, 7.0)
(-18.171371459960938, 3.0, 0.0, 0.0, 0.0, 2.0)
(-58.924957036972046, 14.0, 1.0, 1.0, 1.0, 13.0)
(-21.30228817462921, 9.0, 0.0, 1.0, 4.0, 8.0)
(-60.2600280046463, 15.0, 0.0, 2.0, 2.0, 14.0)
(-59.514227628707886, 13.0, 0.0, 1.0, 1.0, 12.0)
(-56.10331082344055, 11.0, 0.0, 0.0, 0.0, 10.0)
(-38.83225095272064, 11.0, 1.0, 1.0, 1.0, 10.0)
(-39.9132936000824, 11.0, 0.0, 0.0, 0.0, 10.0)
(-35.00915002822876, 9.0, 1.0, 1.0, 1.0, 8.0)
(-50.23618566989899, 12.0, 0.0, 0.0, 0.0, 11.0)
(-53.05534625053406, 11.0, 0.0, 2.0, 2.0, 10.0)
(-49.38374149799347, 9.0, 0.0, 0.0, 0.0, 8.0)
(-40.49179935455322, 11.0, 0.0, 1.0, 2.0, 10.0)
(-34.36595214903355, 11.0, 1.0, 3.0, 3.0, 10.0)
(-98.79555869102478, 28.0, 1.0, 3.0, 3.0, 27.0)
(-100.49501049518585, 25.0, 0.0, 2.0, 3.0, 24.0)
(-117.14734470844269, 30.0, 1.0, 1.0, 1.0, 29.0)
(-112.06143474578857, 25.0, 0.0, 1.0, 1.0, 24.0)
(-122.08980298042297, 30.0, 1.0, 2.0, 2.0, 29.0)
(-82.45624244585633, 29.0, 3.0, 5.0, 8.0, 28.0)
(-106.23148024082184, 26.0, 0.0, 2.0, 3.0, 25.0)
(-95.38349205069244, 29.0, 4.0, 7.0, 8.0, 28.0)
(-66.38407376408577, 15.0, 1.0, 2.0, 2.0, 14.0)
(-126.62300479412079, 32.0, 1.0, 2.0, 3.0, 31.0)
(-31.870192408561707, 9.0, 0.0, 0.0, 0.0, 8.0)
(-98.21200579404831, 25.0, 1.0, 3.0, 3.0, 24.0)
(-129.8933765888214, 32.0, 1.0, 3.0, 3.0, 31.0)
(-114.37822949886322, 25.0, 1.0, 2.0, 3.0, 24.0)
(-65.17880350351334, 19.0, 0.0, 2.0, 4.0, 18.0)
(-125.60084462165833, 31.0, 0.0, 2.0, 2.0, 30.0)
(-136.2614967226982, 31.0, 2.0, 2.0, 2.0, 30.0)
(-93.34638850390911, 25.0, 1.0, 3.0, 4.0, 24.0)
(-146.7930428981781, 44.0, 4.0, 7.0, 8.0, 43.0)
(-60.28218626976013, 15.0, 0.0, 1.0, 2.0, 14.0)
(-145.51107117533684, 38.0, 0.0, 2.0, 5.0, 37.0)
(-49.739400029182434, 18.0, 2.0, 4.0, 5.0, 17.0)
(-20.206534028053284, 8.0, 0.0, 0.0, 0.0, 7.0)
(-79.78111197054386, 21.0, 1.0, 3.0, 4.0, 20.0)
(-63.310622453689575, 14.0, 0.0, 0.0, 0.0, 13.0)
(-171.3075897693634, 47.0, 0.0, 6.0, 7.0, 46.0)
(-21.976596117019653, 4.0, 0.0, 1.0, 1.0, 3.0)
(-98.03438133001328, 23.0, 1.0, 1.0, 3.0, 22.0)
(-143.04349744319916, 36.0, 1.0, 3.0, 4.0, 35.0)
(-139.9102732539177, 34.0, 1.0, 2.0, 3.0, 33.0)
(-154.83151680231094, 37.0, 1.0, 2.0, 4.0, 36.0)
(-70.60304641723633, 18.0, 1.0, 1.0, 1.0, 17.0)
(-99.53211763501167, 23.0, 1.0, 2.0, 4.0, 22.0)
(-31.76309061050415, 5.0, 0.0, 0.0, 0.0, 4.0)
(-57.93313890695572, 15.0, 0.0, 1.0, 2.0, 14.0)
(-36.37871140241623, 12.0, 1.0, 1.0, 2.0, 11.0)
(-86.47690749168396, 22.0, 0.0, 1.0, 1.0, 21.0)
(-67.38512063026428, 22.0, 1.0, 2.0, 5.0, 21.0)
(-59.44470679759979, 18.0, 1.0, 3.0, 3.0, 17.0)
(-98.9529609233141, 35.0, 2.0, 8.0, 9.0, 34.0)
(-76.7908844947815, 17.0, 0.0, 0.0, 2.0, 16.0)
(-89.88884198665619, 25.0, 2.0, 4.0, 4.0, 24.0)
(-62.872122287750244, 19.0, 0.0, 2.0, 2.0, 18.0)
(-72.24075669050217, 21.0, 0.0, 3.0, 4.0, 20.0)
(-39.03119903802872, 13.0, 0.0, 1.0, 1.0, 12.0)
(-42.509884893894196, 14.0, 2.0, 4.0, 4.0, 13.0)
(-55.54417371749878, 13.0, 0.0, 0.0, 0.0, 12.0)
(-30.97619515657425, 8.0, 0.0, 1.0, 1.0, 7.0)
(-51.54219358693808, 18.0, 3.0, 3.0, 3.0, 17.0)
(-80.99367919564247, 23.0, 2.0, 2.0, 2.0, 22.0)
(-92.00918221473694, 21.0, 1.0, 2.0, 3.0, 20.0)
(-53.50068907439709, 20.0, 2.0, 4.0, 6.0, 19.0)
(-87.68883228302002, 27.0, 0.0, 3.0, 6.0, 26.0)
(-65.0211455821991, 20.0, 0.0, 3.0, 3.0, 19.0)
(-77.69465799629688, 19.0, 1.0, 1.0, 1.0, 18.0)
(-22.646822214126587, 6.0, 0.0, 0.0, 1.0, 5.0)
(-32.500487327575684, 9.0, 0.0, 1.0, 1.0, 8.0)
(-104.962207198143, 24.0, 1.0, 1.0, 1.0, 23.0)
(-70.50674122571945, 17.0, 2.0, 2.0, 2.0, 16.0)
(-55.55114060640335, 17.0, 1.0, 1.0, 1.0, 16.0)
(-73.08164376020432, 19.0, 1.0, 2.0, 2.0, 18.0)
(-39.40979027748108, 10.0, 0.0, 0.0, 0.0, 9.0)
(-81.18664813041687, 19.0, 0.0, 1.0, 1.0, 18.0)
(-74.57167840003967, 20.0, 1.0, 4.0, 6.0, 19.0)
(-77.3549913764, 23.0, 0.0, 2.0, 2.0, 22.0)
(-34.35405707359314, 6.0, 0.0, 0.0, 0.0, 5.0)
(-27.6206316947937, 7.0, 0.0, 1.0, 2.0, 6.0)
(-46.15019333362579, 12.0, 0.0, 0.0, 0.0, 11.0)
(-25.476990461349487, 8.0, 1.0, 1.0, 1.0, 7.0)
(-125.0799195766449, 28.0, 0.0, 1.0, 2.0, 27.0)
(-41.782843339722604, 15.0, 3.0, 3.0, 4.0, 14.0)
(-61.77518790960312, 14.0, 0.0, 1.0, 2.0, 13.0)
(-78.42019420862198, 24.0, 1.0, 1.0, 3.0, 23.0)
(-75.3172618150711, 23.0, 2.0, 6.0, 7.0, 22.0)
(-85.58415830135345, 23.0, 1.0, 2.0, 3.0, 22.0)
(-53.97722256183624, 13.0, 0.0, 0.0, 1.0, 12.0)
(-48.70421838760376, 13.0, 1.0, 2.0, 2.0, 12.0)
(-23.21449589729309, 6.0, 2.0, 2.0, 2.0, 5.0)
(-59.95046901702881, 15.0, 0.0, 1.0, 2.0, 14.0)
(-67.20658147335052, 17.0, 0.0, 2.0, 2.0, 16.0)
(-34.185330510139465, 12.0, 1.0, 3.0, 3.0, 11.0)
(-24.254280030727386, 9.0, 0.0, 2.0, 2.0, 8.0)
(-68.02036643028259, 19.0, 2.0, 3.0, 3.0, 18.0)
(-54.35025751590729, 17.0, 2.0, 2.0, 5.0, 16.0)
(-55.817296266555786, 15.0, 0.0, 1.0, 2.0, 14.0)
(-33.43225461244583, 10.0, 0.0, 1.0, 2.0, 9.0)
(-28.58182467520237, 12.0, 3.0, 3.0, 3.0, 11.0)
(-42.85802119970322, 13.0, 1.0, 1.0, 4.0, 12.0)
(-52.34662055969238, 16.0, 0.0, 2.0, 2.0, 15.0)
(-47.90431344509125, 16.0, 4.0, 4.0, 5.0, 15.0)
(-52.02164298295975, 14.0, 0.0, 3.0, 5.0, 13.0)
(-59.77750635193661, 17.0, 3.0, 3.0, 3.0, 16.0)
(-43.563838601112366, 11.0, 0.0, 0.0, 0.0, 10.0)
(-47.59214490279555, 17.0, 2.0, 3.0, 4.0, 16.0)
(-46.614781618118286, 14.0, 1.0, 2.0, 2.0, 13.0)
(-52.31660068035126, 13.0, 0.0, 0.0, 0.0, 12.0)
(-29.91614055633545, 9.0, 0.0, 2.0, 2.0, 8.0)
(-36.67366576194763, 13.0, 3.0, 4.0, 4.0, 12.0)
(-79.24062585830688, 26.0, 1.0, 3.0, 3.0, 25.0)
(-36.28624904155731, 7.0, 0.0, 1.0, 1.0, 6.0)
(-141.25783336162567, 33.0, 2.0, 3.0, 5.0, 32.0)
(-45.0888637304306, 10.0, 0.0, 0.0, 1.0, 9.0)
(-52.676639556884766, 16.0, 0.0, 0.0, 0.0, 15.0)
(-113.93137907981873, 25.0, 0.0, 2.0, 3.0, 24.0)
(-37.987712264060974, 11.0, 0.0, 0.0, 1.0, 10.0)
(-101.81735467910767, 21.0, 0.0, 0.0, 0.0, 20.0)
(-91.39813303947449, 21.0, 0.0, 0.0, 1.0, 20.0)
(-99.60201644897461, 26.0, 1.0, 1.0, 2.0, 25.0)
(-44.09454035758972, 11.0, 1.0, 1.0, 1.0, 10.0)
(-34.89361274242401, 8.0, 0.0, 0.0, 0.0, 7.0)
(-17.370275497436523, 4.0, 0.0, 1.0, 1.0, 3.0)
(-109.17536115646362, 24.0, 2.0, 3.0, 4.0, 23.0)
(-78.59455060958862, 20.0, 0.0, 1.0, 1.0, 19.0)
(-78.97355568408966, 24.0, 1.0, 2.0, 2.0, 23.0)
(-30.969980895519257, 9.0, 1.0, 1.0, 1.0, 8.0)
(-47.45155215263367, 14.0, 0.0, 1.0, 1.0, 13.0)
(-60.25983738899231, 14.0, 0.0, 1.0, 1.0, 13.0)
(-57.12267940118909, 16.0, 1.0, 1.0, 1.0, 15.0)
(-35.956700801849365, 12.0, 0.0, 1.0, 2.0, 11.0)
(-94.99800790846348, 25.0, 1.0, 1.0, 3.0, 24.0)
(-94.76633223891258, 24.0, 1.0, 3.0, 4.0, 23.0)
(-34.64328730106354, 9.0, 0.0, 0.0, 0.0, 8.0)
(-81.1694895029068, 21.0, 2.0, 2.0, 3.0, 20.0)
(-35.20197606086731, 9.0, 0.0, 0.0, 0.0, 8.0)
(-41.80385100841522, 9.0, 0.0, 1.0, 1.0, 8.0)
(-69.04337334632874, 21.0, 1.0, 3.0, 3.0, 20.0)
(-65.30777204036713, 18.0, 1.0, 2.0, 2.0, 17.0)
(-26.545875191688538, 6.0, 0.0, 0.0, 0.0, 5.0)
(-63.695489048957825, 19.0, 1.0, 2.0, 2.0, 18.0)
(-39.03354609012604, 9.0, 0.0, 1.0, 1.0, 8.0)
(-92.83329546451569, 23.0, 0.0, 1.0, 1.0, 22.0)
(-97.1703861951828, 28.0, 2.0, 4.0, 4.0, 27.0)
(-56.998504281044006, 15.0, 0.0, 0.0, 1.0, 14.0)
(-29.69866442680359, 11.0, 1.0, 2.0, 2.0, 10.0)
(-62.42565029859543, 17.0, 1.0, 2.0, 2.0, 16.0)
(-39.10444486141205, 12.0, 0.0, 0.0, 0.0, 11.0)
(-57.30213922262192, 19.0, 3.0, 3.0, 3.0, 18.0)
(-101.85771781206131, 33.0, 1.0, 7.0, 7.0, 32.0)
(-137.20263403654099, 31.0, 0.0, 2.0, 2.0, 30.0)
(-51.1044979095459, 10.0, 0.0, 0.0, 0.0, 9.0)
(-147.07986795902252, 35.0, 1.0, 2.0, 5.0, 34.0)
(-81.02127039432526, 20.0, 0.0, 1.0, 1.0, 19.0)
(-90.55861067585647, 29.0, 1.0, 5.0, 5.0, 28.0)
(-110.4483477473259, 32.0, 1.0, 2.0, 3.0, 31.0)
(-38.884876132011414, 10.0, 0.0, 0.0, 1.0, 9.0)
(-193.51600909233093, 56.0, 2.0, 7.0, 8.0, 55.0)
(-141.7618499994278, 31.0, 1.0, 2.0, 3.0, 30.0)
(-133.9930908381939, 37.0, 3.0, 4.0, 5.0, 36.0)
(-81.80329322814941, 31.0, 5.0, 6.0, 6.0, 30.0)
(-39.30021917819977, 12.0, 1.0, 1.0, 1.0, 11.0)
(-43.87938645482063, 12.0, 1.0, 1.0, 2.0, 11.0)
(-130.13104908168316, 38.0, 4.0, 6.0, 7.0, 37.0)
(-58.520453453063965, 16.0, 1.0, 2.0, 2.0, 15.0)
(-130.12516115419567, 36.0, 2.0, 5.0, 6.0, 35.0)
(-118.35707727074623, 41.0, 4.0, 7.0, 8.0, 40.0)
(-107.30679108947515, 29.0, 5.0, 5.0, 6.0, 28.0)
(-24.91868543624878, 5.0, 0.0, 0.0, 0.0, 4.0)
(-49.621596574783325, 11.0, 0.0, 0.0, 0.0, 10.0)
(-78.82868671417236, 17.0, 0.0, 0.0, 2.0, 16.0)
(-62.649943113327026, 15.0, 0.0, 0.0, 1.0, 14.0)
(-42.2915398478508, 11.0, 0.0, 1.0, 1.0, 10.0)
(-51.5316427052021, 16.0, 2.0, 3.0, 3.0, 15.0)
(-65.04380589723587, 21.0, 1.0, 2.0, 5.0, 20.0)
(-93.11573177576065, 28.0, 3.0, 5.0, 5.0, 27.0)
(-27.886189699172974, 7.0, 0.0, 0.0, 0.0, 6.0)
(-18.473801882122643, 7.0, 2.0, 3.0, 3.0, 6.0)
(-121.18221099674702, 30.0, 2.0, 2.0, 2.0, 29.0)
(-103.54264944791794, 27.0, 2.0, 3.0, 4.0, 26.0)
(-43.52923548221588, 10.0, 0.0, 0.0, 1.0, 9.0)
(-49.271406054496765, 13.0, 0.0, 1.0, 1.0, 12.0)
(-66.00928521156311, 15.0, 0.0, 0.0, 0.0, 14.0)
(-86.25426656007767, 29.0, 1.0, 3.0, 6.0, 28.0)
(-77.4085401520133, 21.0, 3.0, 4.0, 4.0, 20.0)
(-221.05974566936493, 47.0, 1.0, 3.0, 4.0, 46.0)
(-38.94626784324646, 9.0, 0.0, 0.0, 0.0, 8.0)
(-46.666160225868225, 10.0, 0.0, 0.0, 1.0, 9.0)
(-39.960970997810364, 10.0, 0.0, 0.0, 1.0, 9.0)
(-71.0177510380745, 19.0, 0.0, 0.0, 0.0, 18.0)
(-34.517805337905884, 10.0, 0.0, 1.0, 2.0, 9.0)
(-102.72767156362534, 26.0, 1.0, 3.0, 5.0, 25.0)
(-20.065760135650635, 7.0, 0.0, 2.0, 2.0, 6.0)
(-75.32910358905792, 18.0, 0.0, 1.0, 1.0, 17.0)
(-87.52467119693756, 18.0, 0.0, 1.0, 2.0, 17.0)
(-36.124951124191284, 8.0, 0.0, 0.0, 0.0, 7.0)
(-42.78337383270264, 11.0, 0.0, 0.0, 0.0, 10.0)
(-19.017754912376404, 5.0, 0.0, 0.0, 0.0, 4.0)
(-40.54880690574646, 10.0, 0.0, 1.0, 2.0, 9.0)
(-49.44737097620964, 16.0, 2.0, 3.0, 3.0, 15.0)
(-24.818437337875366, 6.0, 0.0, 0.0, 0.0, 5.0)
(-34.49288761615753, 10.0, 1.0, 1.0, 1.0, 9.0)
(-66.86254942417145, 16.0, 0.0, 1.0, 1.0, 15.0)
(-105.57062077522278, 30.0, 0.0, 1.0, 3.0, 29.0)
(-48.17672324180603, 13.0, 0.0, 1.0, 1.0, 12.0)
(-96.43975389003754, 23.0, 1.0, 2.0, 3.0, 22.0)
(-72.29294413328171, 15.0, 0.0, 1.0, 1.0, 14.0)
(-32.85842561721802, 7.0, 0.0, 1.0, 1.0, 6.0)
(-52.723275780677795, 12.0, 0.0, 0.0, 0.0, 11.0)
(-52.34231221675873, 14.0, 1.0, 2.0, 2.0, 13.0)
(-92.71659696102142, 22.0, 1.0, 1.0, 1.0, 21.0)
(-62.965046882629395, 19.0, 0.0, 2.0, 2.0, 18.0)
(-48.03850185871124, 14.0, 0.0, 1.0, 1.0, 13.0)
(-45.45436429977417, 14.0, 1.0, 1.0, 1.0, 13.0)
(-73.0804752111435, 20.0, 1.0, 2.0, 3.0, 19.0)
(-44.79819989204407, 11.0, 0.0, 0.0, 0.0, 10.0)
(-40.10851192474365, 9.0, 0.0, 0.0, 0.0, 8.0)
(-70.98644646117464, 22.0, 1.0, 2.0, 2.0, 21.0)
(-31.804738640785217, 9.0, 1.0, 1.0, 1.0, 8.0)
(-41.18212780356407, 10.0, 1.0, 1.0, 2.0, 9.0)
(-38.81594228744507, 7.0, 0.0, 0.0, 0.0, 6.0)
(-57.44175887107849, 14.0, 1.0, 1.0, 2.0, 13.0)
(-76.59801173210144, 16.0, 0.0, 3.0, 4.0, 15.0)
(-90.88192462921143, 23.0, 1.0, 1.0, 2.0, 22.0)
(-83.74574398994446, 20.0, 0.0, 1.0, 2.0, 19.0)
(-86.31312024593353, 21.0, 0.0, 0.0, 1.0, 20.0)
(-128.00078165531158, 30.0, 1.0, 3.0, 3.0, 29.0)
(-63.389425218105316, 15.0, 0.0, 0.0, 1.0, 14.0)
(-57.98450589179993, 14.0, 1.0, 1.0, 2.0, 13.0)
(-75.38962942361832, 27.0, 1.0, 4.0, 5.0, 26.0)
(-75.33462238311768, 19.0, 0.0, 2.0, 3.0, 18.0)
(-26.903115034103394, 6.0, 0.0, 0.0, 0.0, 5.0)
(-23.142447471618652, 5.0, 0.0, 0.0, 0.0, 4.0)
(-95.34719944000244, 21.0, 2.0, 2.0, 3.0, 20.0)
(-36.59786868095398, 8.0, 0.0, 1.0, 1.0, 7.0)
(-34.28187620639801, 9.0, 0.0, 0.0, 0.0, 8.0)
(-95.69608771800995, 30.0, 1.0, 3.0, 4.0, 29.0)
(-60.29957523941994, 15.0, 1.0, 2.0, 2.0, 14.0)
(-62.2429678440094, 16.0, 0.0, 1.0, 1.0, 15.0)
(-99.94785904884338, 26.0, 0.0, 1.0, 3.0, 25.0)
(-28.008291363716125, 9.0, 0.0, 2.0, 2.0, 8.0)
(-49.719051480293274, 15.0, 0.0, 0.0, 0.0, 14.0)
(-58.88606011867523, 16.0, 1.0, 3.0, 3.0, 15.0)
(-29.71542525291443, 7.0, 0.0, 0.0, 0.0, 6.0)
(-19.22602479159832, 7.0, 1.0, 1.0, 3.0, 6.0)
(-50.73570803552866, 22.0, 4.0, 5.0, 6.0, 21.0)
(-72.15838932991028, 14.0, 0.0, 0.0, 0.0, 13.0)
(-20.262032628059387, 6.0, 0.0, 1.0, 1.0, 5.0)
(-49.923896342515945, 16.0, 2.0, 2.0, 2.0, 15.0)
(-52.489771366119385, 12.0, 0.0, 0.0, 0.0, 11.0)
(-29.207301378250122, 5.0, 0.0, 0.0, 0.0, 4.0)
(-100.45420825481415, 20.0, 0.0, 0.0, 0.0, 19.0)
(-40.49583172798157, 11.0, 0.0, 0.0, 0.0, 10.0)
(-17.319323539733887, 3.0, 0.0, 0.0, 0.0, 2.0)
(-29.147361263632774, 8.0, 1.0, 1.0, 2.0, 7.0)
(-64.36975154280663, 15.0, 1.0, 3.0, 3.0, 14.0)
(-28.359372910112143, 8.0, 1.0, 1.0, 1.0, 7.0)
(-61.071184711530805, 27.0, 3.0, 8.0, 9.0, 26.0)
(-43.95051991939545, 11.0, 0.0, 1.0, 1.0, 10.0)
(-126.60372492671013, 34.0, 5.0, 8.0, 8.0, 33.0)
(-49.354198694229126, 15.0, 1.0, 2.0, 3.0, 14.0)
(-58.7170934677124, 14.0, 1.0, 2.0, 2.0, 13.0)
(-39.727591812610626, 10.0, 0.0, 1.0, 1.0, 9.0)
(-90.72654235363007, 22.0, 0.0, 1.0, 3.0, 21.0)
(-121.81659024953842, 28.0, 1.0, 4.0, 5.0, 27.0)
(-58.31931471824646, 11.0, 0.0, 1.0, 3.0, 10.0)
(-29.096643209457397, 8.0, 0.0, 0.0, 0.0, 7.0)
(-41.257064033299685, 15.0, 1.0, 3.0, 3.0, 14.0)
(-60.84991717338562, 15.0, 0.0, 0.0, 0.0, 14.0)
(-22.353955507278442, 6.0, 1.0, 1.0, 1.0, 5.0)
(-29.405665516853333, 7.0, 0.0, 0.0, 0.0, 6.0)
(-48.98251152038574, 12.0, 0.0, 1.0, 2.0, 11.0)
(-49.92811322212219, 11.0, 1.0, 2.0, 2.0, 10.0)
(-75.85278126597404, 21.0, 1.0, 3.0, 4.0, 20.0)
(-55.080452382564545, 17.0, 4.0, 5.0, 5.0, 16.0)
(-109.87628421187401, 26.0, 1.0, 1.0, 2.0, 25.0)
(-18.09264636039734, 6.0, 1.0, 1.0, 1.0, 5.0)
(-27.617729008197784, 10.0, 0.0, 2.0, 2.0, 9.0)
(-43.57412147521973, 11.0, 0.0, 0.0, 1.0, 10.0)
(-102.03825443983078, 24.0, 0.0, 2.0, 2.0, 23.0)
(-220.97029548999853, 62.0, 1.0, 7.0, 9.0, 61.0)
(-20.480857208371162, 7.0, 1.0, 1.0, 1.0, 6.0)
(-118.74061462283134, 32.0, 2.0, 5.0, 5.0, 31.0)
(-107.08390404284, 28.0, 1.0, 3.0, 4.0, 27.0)
(-54.731611132621765, 13.0, 0.0, 0.0, 0.0, 12.0)
(-74.94359385967255, 20.0, 0.0, 2.0, 2.0, 19.0)
(-43.49793255329132, 14.0, 2.0, 3.0, 3.0, 13.0)
(-181.36769369244576, 41.0, 2.0, 4.0, 5.0, 40.0)
(-61.72815477848053, 13.0, 0.0, 1.0, 2.0, 12.0)
(-189.88108652830124, 39.0, 0.0, 4.0, 4.0, 38.0)
(-74.11406791210175, 14.0, 0.0, 1.0, 1.0, 13.0)
(-86.71658933162689, 16.0, 0.0, 0.0, 0.0, 15.0)
(-133.92408734560013, 26.0, 1.0, 1.0, 2.0, 25.0)
(-83.63402944803238, 18.0, 0.0, 1.0, 1.0, 17.0)
(-175.59744261205196, 36.0, 1.0, 3.0, 3.0, 35.0)
(-157.30595779418945, 32.0, 0.0, 1.0, 1.0, 31.0)
(-130.24748075008392, 31.0, 3.0, 3.0, 3.0, 30.0)
(-16.66492223739624, 3.0, 0.0, 1.0, 1.0, 2.0)
(-42.38202679157257, 11.0, 0.0, 1.0, 2.0, 10.0)
(-83.90207567997277, 22.0, 1.0, 2.0, 3.0, 21.0)
(-30.603973627090454, 6.0, 0.0, 1.0, 1.0, 5.0)
(-59.112473368644714, 14.0, 0.0, 1.0, 2.0, 13.0)
(-67.04183077812195, 19.0, 0.0, 0.0, 2.0, 18.0)
(-60.885704666376114, 15.0, 2.0, 4.0, 4.0, 14.0)
(-88.75538325309753, 19.0, 0.0, 1.0, 1.0, 18.0)
(-14.769919157028198, 6.0, 0.0, 1.0, 1.0, 5.0)
(-57.895499212667346, 18.0, 1.0, 2.0, 2.0, 17.0)
(-36.67245400696993, 11.0, 1.0, 2.0, 2.0, 10.0)
(-33.25580531358719, 11.0, 0.0, 2.0, 2.0, 10.0)
(-40.37379455566406, 11.0, 1.0, 1.0, 2.0, 10.0)
(-56.69245371222496, 18.0, 2.0, 3.0, 5.0, 17.0)
(-57.0182226896286, 14.0, 2.0, 3.0, 3.0, 13.0)
(-33.656114280223846, 6.0, 1.0, 1.0, 1.0, 5.0)
(-118.32103083282709, 37.0, 2.0, 3.0, 6.0, 36.0)
(-138.13100481033325, 33.0, 1.0, 5.0, 5.0, 32.0)
(-100.49758099019527, 31.0, 4.0, 6.0, 8.0, 30.0)
(-63.67280758917332, 22.0, 3.0, 3.0, 5.0, 21.0)
(-128.61284184455872, 38.0, 3.0, 3.0, 5.0, 37.0)
