loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-98.14780688285828, 29.0, 1.0, 2.0, 4.0, 28.0)
(-69.80447044968605, 21.0, 3.0, 4.0, 4.0, 20.0)
(-30.825266361236572, 9.0, 0.0, 1.0, 1.0, 8.0)
(-72.3611612021923, 20.0, 1.0, 1.0, 2.0, 19.0)
(-67.69475734233856, 18.0, 2.0, 4.0, 4.0, 17.0)
(-61.02191561460495, 18.0, 0.0, 2.0, 2.0, 17.0)
(-237.3671439886093, 63.0, 4.0, 8.0, 11.0, 62.0)
(-69.08399939537048, 19.0, 1.0, 1.0, 3.0, 18.0)
(-37.263697132468224, 13.0, 1.0, 2.0, 3.0, 12.0)
(-116.9479768872261, 34.0, 2.0, 3.0, 5.0, 33.0)
(-32.17088484764099, 8.0, 0.0, 0.0, 0.0, 7.0)
(-56.67017970979214, 19.0, 2.0, 2.0, 2.0, 18.0)
(-53.73148202896118, 14.0, 0.0, 2.0, 2.0, 13.0)
(-22.795977473258972, 6.0, 0.0, 0.0, 1.0, 5.0)
(-45.32344853878021, 11.0, 0.0, 0.0, 1.0, 10.0)
(-41.007322788238525, 9.0, 0.0, 1.0, 1.0, 8.0)
(-136.78832244873047, 36.0, 1.0, 2.0, 5.0, 35.0)
(-134.24546593427658, 37.0, 1.0, 3.0, 4.0, 36.0)
(-93.68522429466248, 25.0, 0.0, 2.0, 3.0, 24.0)
(-60.426303803920746, 21.0, 4.0, 4.0, 4.0, 20.0)
(-142.12781117856503, 34.0, 1.0, 2.0, 4.0, 33.0)
(-93.09397619962692, 24.0, 1.0, 1.0, 1.0, 23.0)
(-64.39770138263702, 20.0, 1.0, 1.0, 2.0, 19.0)
(-67.41258931159973, 23.0, 2.0, 3.0, 3.0, 22.0)
(-85.19400218129158, 23.0, 2.0, 4.0, 5.0, 22.0)
(-51.64630198478699, 17.0, 1.0, 1.0, 1.0, 16.0)
(-129.10248374938965, 36.0, 2.0, 5.0, 5.0, 35.0)
(-31.43735377676785, 11.0, 2.0, 2.0, 4.0, 10.0)
(-85.87767994403839, 22.0, 1.0, 1.0, 2.0, 21.0)
(-56.16881561279297, 15.0, 1.0, 1.0, 2.0, 14.0)
(-114.17628055810928, 30.0, 1.0, 4.0, 4.0, 29.0)
(-15.453650951385498, 4.0, 0.0, 0.0, 0.0, 3.0)
(-54.645616352558136, 18.0, 2.0, 3.0, 3.0, 17.0)
(-17.632087349891663, 6.0, 0.0, 2.0, 2.0, 5.0)
(-63.52240663766861, 20.0, 1.0, 1.0, 3.0, 19.0)
(-72.1924296617508, 21.0, 2.0, 3.0, 3.0, 20.0)
(-60.325523376464844, 18.0, 0.0, 2.0, 3.0, 17.0)
(-103.01401263475418, 27.0, 2.0, 3.0, 3.0, 26.0)
(-104.38074779510498, 27.0, 2.0, 3.0, 3.0, 26.0)
(-36.49536716938019, 8.0, 0.0, 0.0, 0.0, 7.0)
(-37.80386960506439, 11.0, 0.0, 2.0, 2.0, 10.0)
(-85.72025054693222, 22.0, 2.0, 4.0, 5.0, 21.0)
(-64.48030623793602, 19.0, 1.0, 1.0, 2.0, 18.0)
(-21.430175185203552, 6.0, 0.0, 0.0, 0.0, 5.0)
(-62.34378272294998, 19.0, 2.0, 5.0, 5.0, 18.0)
(-86.89571642875671, 24.0, 2.0, 3.0, 3.0, 23.0)
(-42.08611285686493, 14.0, 1.0, 1.0, 2.0, 13.0)
(-79.34487873315811, 22.0, 0.0, 3.0, 3.0, 21.0)
(-62.5356450676918, 18.0, 1.0, 4.0, 4.0, 17.0)
(-44.69184494018555, 12.0, 0.0, 0.0, 0.0, 11.0)
(-32.99509263038635, 11.0, 0.0, 0.0, 0.0, 10.0)
(-131.25954353809357, 32.0, 0.0, 0.0, 2.0, 31.0)
(-96.16033047437668, 21.0, 1.0, 2.0, 3.0, 20.0)
(-25.05207794904709, 7.0, 1.0, 1.0, 1.0, 6.0)
(-52.21930384635925, 11.0, 0.0, 0.0, 0.0, 10.0)
(-81.97636502981186, 22.0, 2.0, 4.0, 4.0, 21.0)
(-21.5436350107193, 6.0, 0.0, 0.0, 0.0, 5.0)
(-26.4013090133667, 6.0, 0.0, 0.0, 0.0, 5.0)
(-57.30554966721684, 18.0, 4.0, 5.0, 5.0, 17.0)
(-85.94389851391315, 25.0, 1.0, 2.0, 2.0, 24.0)
(-48.02073562145233, 13.0, 0.0, 0.0, 0.0, 12.0)
(-28.331138134002686, 6.0, 1.0, 1.0, 1.0, 5.0)
(-57.54873180389404, 14.0, 0.0, 1.0, 1.0, 13.0)
(-39.57724851369858, 12.0, 1.0, 1.0, 1.0, 11.0)
(-46.95875000953674, 11.0, 0.0, 1.0, 1.0, 10.0)
(-25.247594118118286, 8.0, 0.0, 0.0, 0.0, 7.0)
(-42.786946058273315, 12.0, 0.0, 0.0, 0.0, 11.0)
(-33.29489326477051, 8.0, 0.0, 0.0, 0.0, 7.0)
(-16.802295207977295, 3.0, 0.0, 0.0, 0.0, 2.0)
(-58.138362407684326, 14.0, 1.0, 1.0, 1.0, 13.0)
(-21.30228817462921, 9.0, 0.0, 1.0, 4.0, 8.0)
(-56.139097452163696, 15.0, 0.0, 3.0, 3.0, 14.0)
(-53.188462257385254, 13.0, 0.0, 1.0, 1.0, 12.0)
(-49.66163659095764, 11.0, 0.0, 0.0, 1.0, 10.0)
(-38.1750682592392, 11.0, 1.0, 1.0, 1.0, 10.0)
(-38.7300968170166, 11.0, 0.0, 0.0, 0.0, 10.0)
(-34.23690342903137, 9.0, 1.0, 1.0, 1.0, 8.0)
(-42.242874920368195, 12.0, 0.0, 0.0, 0.0, 11.0)
(-50.78800964355469, 11.0, 0.0, 2.0, 2.0, 10.0)
(-48.319408535957336, 9.0, 0.0, 0.0, 0.0, 8.0)
(-37.43379735946655, 11.0, 0.0, 1.0, 2.0, 10.0)
(-33.74283565580845, 11.0, 1.0, 3.0, 3.0, 10.0)
(-94.43434929847717, 28.0, 1.0, 3.0, 3.0, 27.0)
(-98.48354351520538, 25.0, 0.0, 2.0, 3.0, 24.0)
(-112.85223877429962, 30.0, 1.0, 1.0, 1.0, 29.0)
(-101.84922766685486, 25.0, 0.0, 1.0, 1.0, 24.0)
(-115.94549608230591, 30.0, 1.0, 1.0, 2.0, 29.0)
(-77.4703687466681, 29.0, 4.0, 5.0, 8.0, 28.0)
(-98.14782071113586, 26.0, 1.0, 2.0, 3.0, 25.0)
(-87.91467660479248, 29.0, 5.0, 7.0, 8.0, 28.0)
(-63.827575236558914, 15.0, 1.0, 1.0, 1.0, 14.0)
(-116.23107779026031, 32.0, 1.0, 2.0, 3.0, 31.0)
(-30.592399954795837, 9.0, 0.0, 0.0, 0.0, 8.0)
(-89.68799889087677, 25.0, 3.0, 4.0, 4.0, 24.0)
(-119.39380216598511, 32.0, 2.0, 3.0, 4.0, 31.0)
(-100.01765143871307, 25.0, 1.0, 2.0, 3.0, 24.0)
(-61.81294447183609, 19.0, 1.0, 3.0, 5.0, 18.0)
(-115.82274174690247, 31.0, 0.0, 1.0, 2.0, 30.0)
(-123.61768490076065, 31.0, 3.0, 3.0, 3.0, 30.0)
(-83.28231231868267, 25.0, 2.0, 3.0, 5.0, 24.0)
(-103.77531063556671, 28.0, 1.0, 2.0, 3.0, 27.0)
(-102.56811821460724, 31.0, 0.0, 2.0, 4.0, 30.0)
(-68.86405152082443, 18.0, 1.0, 1.0, 1.0, 17.0)
(-67.63328909873962, 19.0, 1.0, 2.0, 3.0, 18.0)
(-63.749810218811035, 18.0, 0.0, 1.0, 1.0, 17.0)
(-40.486682295799255, 14.0, 0.0, 1.0, 2.0, 13.0)
(-34.18736503273249, 15.0, 2.0, 4.0, 5.0, 14.0)
(-57.20012903213501, 17.0, 1.0, 3.0, 3.0, 16.0)
(-32.03513705730438, 8.0, 0.0, 0.0, 0.0, 7.0)
(-65.03154844045639, 18.0, 1.0, 1.0, 1.0, 17.0)
(-124.99899339675903, 34.0, 2.0, 4.0, 4.0, 33.0)
(-127.64662802219391, 37.0, 1.0, 2.0, 4.0, 36.0)
(-95.44967681914568, 28.0, 3.0, 6.0, 8.0, 27.0)
(-45.41315734386444, 17.0, 3.0, 5.0, 5.0, 16.0)
(-51.397732734680176, 15.0, 0.0, 0.0, 2.0, 14.0)
(-130.32526215910912, 38.0, 2.0, 4.0, 7.0, 37.0)
(-49.739400029182434, 18.0, 2.0, 4.0, 5.0, 17.0)
(-20.206534028053284, 8.0, 0.0, 0.0, 0.0, 7.0)
(-73.07786019146442, 21.0, 2.0, 4.0, 5.0, 20.0)
(-57.306753635406494, 14.0, 0.0, 0.0, 0.0, 13.0)
(-153.81476187705994, 47.0, 1.0, 6.0, 7.0, 46.0)
(-21.531596422195435, 4.0, 0.0, 1.0, 1.0, 3.0)
(-86.42914658784866, 23.0, 1.0, 1.0, 3.0, 22.0)
(-135.41038513183594, 36.0, 1.0, 3.0, 4.0, 35.0)
(-137.7725004553795, 34.0, 1.0, 2.0, 3.0, 33.0)
(-142.66111987829208, 37.0, 1.0, 3.0, 5.0, 36.0)
(-64.67657566070557, 18.0, 1.0, 1.0, 1.0, 17.0)
(-96.67522504925728, 23.0, 1.0, 2.0, 4.0, 22.0)
(-26.777345895767212, 5.0, 0.0, 0.0, 0.0, 4.0)
(-54.08787351846695, 15.0, 0.0, 1.0, 2.0, 14.0)
(-36.242455661296844, 12.0, 1.0, 1.0, 2.0, 11.0)
(-84.23305439949036, 22.0, 0.0, 1.0, 1.0, 21.0)
(-67.38512063026428, 22.0, 1.0, 2.0, 5.0, 21.0)
(-56.044198632240295, 18.0, 1.0, 3.0, 3.0, 17.0)
(-97.15346319973469, 35.0, 2.0, 8.0, 9.0, 34.0)
(-74.30333375930786, 17.0, 0.0, 0.0, 2.0, 16.0)
(-82.2311379313469, 25.0, 2.0, 6.0, 6.0, 24.0)
(-61.9317684173584, 19.0, 0.0, 2.0, 2.0, 18.0)
(-72.22640937566757, 21.0, 0.0, 3.0, 4.0, 20.0)
(-38.11945062875748, 13.0, 0.0, 1.0, 1.0, 12.0)
(-41.942977011203766, 14.0, 2.0, 4.0, 4.0, 13.0)
(-52.205323576927185, 13.0, 0.0, 0.0, 0.0, 12.0)
(-29.83735877275467, 8.0, 0.0, 1.0, 1.0, 7.0)
(-51.52784627210349, 18.0, 3.0, 3.0, 3.0, 17.0)
(-80.16390338540077, 23.0, 2.0, 2.0, 2.0, 22.0)
(-87.95776772499084, 21.0, 1.0, 2.0, 3.0, 20.0)
(-51.89630417525768, 20.0, 3.0, 4.0, 6.0, 19.0)
(-87.68883228302002, 27.0, 0.0, 3.0, 6.0, 26.0)
(-62.06196308135986, 20.0, 0.0, 2.0, 3.0, 19.0)
(-74.54801996052265, 19.0, 1.0, 1.0, 2.0, 18.0)
(-22.646822214126587, 6.0, 0.0, 0.0, 1.0, 5.0)
(-31.861742973327637, 9.0, 0.0, 1.0, 1.0, 8.0)
(-96.52315676212311, 24.0, 1.0, 2.0, 2.0, 23.0)
(-60.536783158779144, 17.0, 2.0, 2.0, 2.0, 16.0)
(-55.10614114999771, 17.0, 1.0, 1.0, 1.0, 16.0)
(-62.70198768377304, 19.0, 1.0, 2.0, 2.0, 18.0)
(-31.150366574525833, 10.0, 1.0, 1.0, 1.0, 9.0)
(-76.32703721523285, 19.0, 0.0, 1.0, 1.0, 18.0)
(-70.12831807136536, 20.0, 2.0, 4.0, 6.0, 19.0)
(-76.41818660497665, 23.0, 0.0, 2.0, 2.0, 22.0)
(-32.71074843406677, 6.0, 0.0, 0.0, 0.0, 5.0)
(-23.34720492362976, 7.0, 0.0, 1.0, 2.0, 6.0)
(-45.47569763660431, 12.0, 0.0, 0.0, 0.0, 11.0)
(-24.657796621322632, 8.0, 1.0, 1.0, 1.0, 7.0)
(-108.62350189685822, 28.0, 0.0, 1.0, 2.0, 27.0)
(-40.742382276337594, 15.0, 3.0, 3.0, 4.0, 14.0)
(-57.17811244726181, 14.0, 0.0, 1.0, 2.0, 13.0)
(-78.42019420862198, 24.0, 1.0, 1.0, 3.0, 23.0)
(-72.41017615795135, 23.0, 2.0, 5.0, 7.0, 22.0)
(-82.51936328411102, 23.0, 1.0, 2.0, 3.0, 22.0)
(-48.32283675670624, 13.0, 0.0, 0.0, 1.0, 12.0)
(-43.05214810371399, 13.0, 1.0, 2.0, 2.0, 12.0)
(-22.379064798355103, 6.0, 2.0, 2.0, 2.0, 5.0)
(-58.53015184402466, 15.0, 0.0, 1.0, 2.0, 14.0)
(-64.26047098636627, 17.0, 0.0, 1.0, 1.0, 16.0)
(-27.600021928548813, 12.0, 2.0, 3.0, 3.0, 11.0)
(-24.076163470745087, 9.0, 0.0, 2.0, 2.0, 8.0)
(-64.76827073097229, 19.0, 2.0, 3.0, 3.0, 18.0)
(-52.503092885017395, 17.0, 2.0, 2.0, 5.0, 16.0)
(-55.250388860702515, 15.0, 0.0, 1.0, 2.0, 14.0)
(-33.41790705919266, 10.0, 0.0, 1.0, 2.0, 9.0)
(-28.58182467520237, 12.0, 3.0, 3.0, 3.0, 11.0)
(-38.751231610774994, 13.0, 1.0, 1.0, 4.0, 12.0)
(-52.34662055969238, 16.0, 0.0, 2.0, 2.0, 15.0)
(-47.49521005153656, 16.0, 4.0, 4.0, 5.0, 15.0)
(-49.67948269844055, 14.0, 1.0, 4.0, 6.0, 13.0)
(-52.56518673943356, 17.0, 3.0, 3.0, 3.0, 16.0)
(-37.68296563625336, 11.0, 0.0, 0.0, 0.0, 10.0)
(-47.59214490279555, 17.0, 2.0, 3.0, 4.0, 16.0)
(-45.47742986679077, 14.0, 1.0, 2.0, 2.0, 13.0)
(-48.286606192588806, 13.0, 0.0, 0.0, 0.0, 12.0)
(-29.91614055633545, 9.0, 0.0, 2.0, 2.0, 8.0)
(-36.67366576194763, 13.0, 3.0, 4.0, 4.0, 12.0)
(-77.85599088668823, 26.0, 1.0, 3.0, 3.0, 25.0)
(-32.51050651073456, 7.0, 0.0, 1.0, 1.0, 6.0)
(-96.63251054286957, 26.0, 2.0, 3.0, 5.0, 25.0)
(-51.56370198726654, 13.0, 0.0, 0.0, 0.0, 12.0)
(-69.47161710262299, 20.0, 0.0, 2.0, 2.0, 19.0)
(-39.93608915805817, 14.0, 2.0, 3.0, 3.0, 13.0)
(-166.46240058541298, 41.0, 3.0, 4.0, 5.0, 40.0)
(-61.04640543460846, 13.0, 0.0, 1.0, 2.0, 12.0)
(-175.17871540784836, 39.0, 0.0, 5.0, 5.0, 38.0)
(-70.46677720546722, 14.0, 0.0, 1.0, 1.0, 13.0)
(-77.23569774627686, 16.0, 0.0, 0.0, 0.0, 15.0)
(-129.1602185368538, 26.0, 1.0, 1.0, 2.0, 25.0)
(-80.68615394830704, 18.0, 0.0, 0.0, 1.0, 17.0)
(-151.34139727056026, 36.0, 2.0, 4.0, 5.0, 35.0)
(-153.89291763305664, 32.0, 0.0, 1.0, 1.0, 31.0)
(-125.50323832035065, 31.0, 3.0, 3.0, 3.0, 30.0)
(-16.650574445724487, 3.0, 0.0, 1.0, 1.0, 2.0)
(-38.29261386394501, 11.0, 0.0, 1.0, 2.0, 10.0)
(-83.44272914715111, 22.0, 1.0, 2.0, 3.0, 21.0)
(-25.492642283439636, 6.0, 0.0, 1.0, 2.0, 5.0)
(-55.569982409477234, 14.0, 1.0, 1.0, 2.0, 13.0)
(-64.69368529319763, 19.0, 0.0, 0.0, 2.0, 18.0)
(-54.34211340546608, 15.0, 3.0, 4.0, 4.0, 14.0)
(-80.37535121291876, 19.0, 1.0, 3.0, 3.0, 18.0)
(-14.769919157028198, 6.0, 0.0, 1.0, 1.0, 5.0)
(-56.252342684194446, 18.0, 1.0, 2.0, 3.0, 17.0)
(-35.96717990189791, 11.0, 1.0, 2.0, 2.0, 10.0)
(-30.20833832025528, 11.0, 0.0, 1.0, 1.0, 10.0)
(-39.928794860839844, 11.0, 1.0, 1.0, 2.0, 10.0)
(-50.98254856467247, 18.0, 2.0, 3.0, 5.0, 17.0)
(-51.803940564394, 14.0, 3.0, 3.0, 3.0, 13.0)
(-32.49053591489792, 6.0, 1.0, 1.0, 1.0, 5.0)
(-102.6699396148324, 37.0, 2.0, 5.0, 9.0, 36.0)
(-127.08259177207947, 33.0, 3.0, 6.0, 6.0, 32.0)
(-86.32932041585445, 31.0, 5.0, 7.0, 9.0, 30.0)
(-59.941713228821754, 22.0, 3.0, 3.0, 5.0, 21.0)
(-123.99196457862854, 38.0, 3.0, 3.0, 5.0, 37.0)
(-75.03513723611832, 32.0, 3.0, 7.0, 8.0, 31.0)
(-120.88013228774071, 33.0, 2.0, 5.0, 6.0, 32.0)
(-100.223657310009, 27.0, 3.0, 4.0, 4.0, 26.0)
(-122.69063302595168, 42.0, 5.0, 6.0, 8.0, 41.0)
(-51.50382572412491, 18.0, 0.0, 2.0, 3.0, 17.0)
(-54.07153809070587, 15.0, 0.0, 0.0, 0.0, 14.0)
(-68.85307844728231, 22.0, 3.0, 4.0, 5.0, 21.0)
(-44.74067783355713, 15.0, 0.0, 1.0, 2.0, 14.0)
(-85.04915285110474, 24.0, 0.0, 2.0, 2.0, 23.0)
(-68.37283504009247, 24.0, 4.0, 6.0, 6.0, 23.0)
(-41.01657783985138, 13.0, 0.0, 0.0, 0.0, 12.0)
(-113.02351778373122, 35.0, 2.0, 5.0, 5.0, 34.0)
(-43.094616770744324, 9.0, 0.0, 0.0, 0.0, 8.0)
(-87.7449053376913, 25.0, 1.0, 4.0, 4.0, 24.0)
(-61.3868008852005, 17.0, 0.0, 0.0, 0.0, 16.0)
(-67.38003724813461, 20.0, 1.0, 2.0, 3.0, 19.0)
(-51.28074663877487, 13.0, 1.0, 1.0, 1.0, 12.0)
(-61.453336119651794, 16.0, 1.0, 2.0, 2.0, 15.0)
(-100.46980011463165, 28.0, 1.0, 4.0, 5.0, 27.0)
(-59.58166551589966, 12.0, 0.0, 2.0, 2.0, 11.0)
(-41.686104238033295, 10.0, 0.0, 0.0, 0.0, 9.0)
(-45.201475620269775, 10.0, 0.0, 0.0, 0.0, 9.0)
(-142.02661448717117, 30.0, 0.0, 1.0, 1.0, 29.0)
(-104.49614930152893, 25.0, 0.0, 2.0, 2.0, 24.0)
(-88.93157508224249, 31.0, 1.0, 6.0, 8.0, 30.0)
(-14.4004487991333, 4.0, 0.0, 0.0, 0.0, 3.0)
(-61.51098906993866, 18.0, 0.0, 2.0, 2.0, 17.0)
(-112.48341515660286, 32.0, 2.0, 4.0, 5.0, 31.0)
(-60.465073585510254, 18.0, 1.0, 1.0, 2.0, 17.0)
(-43.31400287151337, 10.0, 0.0, 0.0, 0.0, 9.0)
(-88.95791491866112, 23.0, 1.0, 2.0, 2.0, 22.0)
(-46.56424641609192, 13.0, 2.0, 3.0, 4.0, 12.0)
(-28.297992944717407, 10.0, 0.0, 0.0, 1.0, 9.0)
(-31.338413298130035, 11.0, 3.0, 4.0, 4.0, 10.0)
(-39.340874910354614, 12.0, 1.0, 2.0, 2.0, 11.0)
(-47.15199866890907, 18.0, 3.0, 3.0, 5.0, 17.0)
(-80.3248103260994, 22.0, 0.0, 1.0, 1.0, 21.0)
(-82.86566984653473, 25.0, 1.0, 1.0, 1.0, 24.0)
(-96.64252600073814, 27.0, 2.0, 3.0, 4.0, 26.0)
(-41.124109387397766, 10.0, 0.0, 1.0, 1.0, 9.0)
(-46.005681067705154, 16.0, 1.0, 2.0, 2.0, 15.0)
(-42.17394761741161, 17.0, 2.0, 5.0, 6.0, 16.0)
(-57.27793049812317, 11.0, 0.0, 0.0, 0.0, 10.0)
(-77.42558407783508, 19.0, 0.0, 1.0, 2.0, 18.0)
(-26.34229075908661, 8.0, 0.0, 0.0, 1.0, 7.0)
(-50.47491633892059, 12.0, 0.0, 1.0, 1.0, 11.0)
(-47.17639797925949, 11.0, 1.0, 2.0, 2.0, 10.0)
(-20.952393531799316, 5.0, 0.0, 0.0, 0.0, 4.0)
(-50.34055930376053, 15.0, 0.0, 1.0, 2.0, 14.0)
(-81.72558930516243, 22.0, 1.0, 1.0, 1.0, 21.0)
(-80.06253337860107, 18.0, 0.0, 1.0, 2.0, 17.0)
(-15.152546644210815, 3.0, 0.0, 0.0, 0.0, 2.0)
(-35.48089563846588, 13.0, 2.0, 4.0, 4.0, 12.0)
(-32.48907494544983, 6.0, 0.0, 0.0, 0.0, 5.0)
(-118.86012589931488, 30.0, 0.0, 0.0, 0.0, 29.0)
(-91.19143033027649, 24.0, 0.0, 6.0, 6.0, 23.0)
(-49.37720322608948, 13.0, 1.0, 1.0, 2.0, 12.0)
(-51.98508536815643, 12.0, 1.0, 1.0, 2.0, 11.0)
(-30.92813742160797, 8.0, 0.0, 1.0, 1.0, 7.0)
(-40.62015521526337, 11.0, 3.0, 3.0, 3.0, 10.0)
(-28.729317665100098, 6.0, 0.0, 0.0, 0.0, 5.0)
(-33.31378960609436, 8.0, 1.0, 1.0, 1.0, 7.0)
(-39.970064997673035, 13.0, 1.0, 1.0, 1.0, 12.0)
(-44.24777628481388, 14.0, 2.0, 2.0, 2.0, 13.0)
(-29.108030080795288, 10.0, 0.0, 0.0, 2.0, 9.0)
(-103.41646844148636, 26.0, 0.0, 1.0, 1.0, 25.0)
(-52.61441135406494, 16.0, 1.0, 3.0, 3.0, 15.0)
(-84.06822919845581, 24.0, 0.0, 1.0, 2.0, 23.0)
(-121.13516974449158, 38.0, 5.0, 6.0, 7.0, 37.0)
(-27.086726784706116, 5.0, 0.0, 0.0, 0.0, 4.0)
(-71.80592894554138, 20.0, 0.0, 3.0, 3.0, 19.0)
(-39.3385648727417, 9.0, 0.0, 0.0, 0.0, 8.0)
(-47.491578578948975, 13.0, 0.0, 0.0, 3.0, 12.0)
(-57.83389949798584, 13.0, 0.0, 2.0, 2.0, 12.0)
(-43.90797567367554, 10.0, 1.0, 1.0, 1.0, 9.0)
(-40.40792107582092, 11.0, 1.0, 1.0, 2.0, 10.0)
(-62.151047110557556, 16.0, 1.0, 2.0, 2.0, 15.0)
(-15.093554973602295, 7.0, 0.0, 0.0, 2.0, 6.0)
(-28.054585456848145, 8.0, 0.0, 0.0, 2.0, 7.0)
(-36.1022025346756, 9.0, 0.0, 0.0, 0.0, 8.0)
(-45.29105818271637, 13.0, 2.0, 3.0, 3.0, 12.0)
(-36.885062634944916, 10.0, 0.0, 2.0, 2.0, 9.0)
(-46.76806426048279, 11.0, 0.0, 0.0, 0.0, 10.0)
(-30.2356436252594, 8.0, 0.0, 1.0, 1.0, 7.0)
(-26.317025899887085, 6.0, 0.0, 1.0, 1.0, 5.0)
(-48.630282402038574, 12.0, 1.0, 1.0, 1.0, 11.0)
(-24.771512389183044, 6.0, 0.0, 0.0, 0.0, 5.0)
(-37.64615273475647, 9.0, 1.0, 2.0, 2.0, 8.0)
(-33.073326110839844, 9.0, 0.0, 2.0, 2.0, 8.0)
(-103.79237055778503, 27.0, 0.0, 3.0, 5.0, 26.0)
(-27.26152992248535, 7.0, 0.0, 1.0, 1.0, 6.0)
(-51.56913471221924, 11.0, 0.0, 0.0, 0.0, 10.0)
(-35.441099405288696, 7.0, 0.0, 1.0, 1.0, 6.0)
(-62.35361623764038, 14.0, 0.0, 1.0, 2.0, 13.0)
(-79.66846776008606, 18.0, 0.0, 2.0, 2.0, 17.0)
(-46.11626207828522, 12.0, 0.0, 2.0, 2.0, 11.0)
(-102.97299063205719, 24.0, 0.0, 1.0, 2.0, 23.0)
(-42.276814460754395, 10.0, 0.0, 0.0, 0.0, 9.0)
(-70.05218243598938, 21.0, 3.0, 5.0, 5.0, 20.0)
(-50.424554228782654, 12.0, 0.0, 1.0, 1.0, 11.0)
(-54.62268376350403, 14.0, 1.0, 3.0, 5.0, 13.0)
(-54.88043916225433, 11.0, 0.0, 1.0, 1.0, 10.0)
(-25.524821162223816, 6.0, 0.0, 1.0, 1.0, 5.0)
(-42.68211054801941, 10.0, 1.0, 1.0, 1.0, 9.0)
(-39.89083981513977, 8.0, 0.0, 0.0, 0.0, 7.0)
(-36.289650440216064, 8.0, 0.0, 0.0, 0.0, 7.0)
(-58.07337407767773, 15.0, 1.0, 2.0, 2.0, 14.0)
(-54.42330890893936, 13.0, 0.0, 0.0, 1.0, 12.0)
(-47.21811854839325, 11.0, 0.0, 1.0, 1.0, 10.0)
(-33.452027797698975, 5.0, 0.0, 0.0, 0.0, 4.0)
(-26.887065887451172, 7.0, 0.0, 1.0, 1.0, 6.0)
(-63.86707329750061, 16.0, 0.0, 0.0, 0.0, 15.0)
(-67.09657597541809, 15.0, 1.0, 1.0, 1.0, 14.0)
(-92.08337581157684, 22.0, 1.0, 2.0, 4.0, 21.0)
(-37.92607927322388, 10.0, 0.0, 0.0, 0.0, 9.0)
(-54.55609768629074, 15.0, 1.0, 2.0, 2.0, 14.0)
(-13.53447408694774, 4.0, 1.0, 1.0, 1.0, 3.0)
(-76.99762094020844, 21.0, 2.0, 2.0, 3.0, 20.0)
(-76.98758816719055, 22.0, 2.0, 2.0, 2.0, 21.0)
(-69.96024470031261, 18.0, 2.0, 2.0, 4.0, 17.0)
(-97.12286168336868, 26.0, 3.0, 4.0, 5.0, 25.0)
(-60.00675708055496, 17.0, 2.0, 2.0, 3.0, 16.0)
(-49.0842467546463, 14.0, 1.0, 1.0, 2.0, 13.0)
(-98.5459993481636, 29.0, 4.0, 6.0, 6.0, 28.0)
(-109.30482411384583, 29.0, 1.0, 3.0, 3.0, 28.0)
(-91.81580553203821, 26.0, 2.0, 3.0, 4.0, 25.0)
(-81.08983904123306, 21.0, 0.0, 0.0, 1.0, 20.0)
(-88.62436294555664, 23.0, 0.0, 2.0, 3.0, 22.0)
(-104.51052489876747, 24.0, 1.0, 1.0, 1.0, 23.0)
(-72.52550327777863, 15.0, 1.0, 2.0, 2.0, 14.0)
(-35.21960115432739, 10.0, 0.0, 1.0, 1.0, 9.0)
(-34.155157685279846, 9.0, 0.0, 1.0, 1.0, 8.0)
(-33.31517219543457, 7.0, 0.0, 1.0, 1.0, 6.0)
(-26.228419065475464, 8.0, 0.0, 0.0, 0.0, 7.0)
(-84.53803804516792, 26.0, 1.0, 2.0, 3.0, 25.0)
(-114.3054587841034, 28.0, 0.0, 1.0, 1.0, 27.0)
(-85.26193130016327, 25.0, 1.0, 1.0, 2.0, 24.0)
(-33.034961342811584, 9.0, 1.0, 2.0, 2.0, 8.0)
(-48.94511342048645, 14.0, 0.0, 1.0, 2.0, 13.0)
(-59.42770826816559, 14.0, 0.0, 0.0, 0.0, 13.0)
(-99.90795290470123, 25.0, 0.0, 2.0, 2.0, 24.0)
(-49.5256552696228, 10.0, 0.0, 0.0, 0.0, 9.0)
(-102.1579595208168, 28.0, 1.0, 1.0, 2.0, 27.0)
(-65.12013530731201, 15.0, 1.0, 2.0, 3.0, 14.0)
(-13.98650050163269, 6.0, 2.0, 2.0, 3.0, 5.0)
(-39.17818331718445, 9.0, 0.0, 0.0, 0.0, 8.0)
(-53.16796314716339, 15.0, 1.0, 1.0, 1.0, 14.0)
(-17.604920864105225, 3.0, 0.0, 0.0, 0.0, 2.0)
(-33.18284332752228, 8.0, 0.0, 1.0, 1.0, 7.0)
(-46.30857074260712, 10.0, 0.0, 0.0, 0.0, 9.0)
(-8.559002876281738, 1.0, 0.0, 0.0, 0.0, 0.0)
(-74.03307402133942, 15.0, 0.0, 0.0, 0.0, 14.0)
(-44.787638425827026, 11.0, 0.0, 0.0, 1.0, 10.0)
(-40.22741746902466, 9.0, 0.0, 0.0, 0.0, 8.0)
(-12.339195489883423, 3.0, 0.0, 0.0, 0.0, 2.0)
(-65.88465368747711, 15.0, 0.0, 0.0, 0.0, 14.0)
(-16.24498963356018, 6.0, 0.0, 1.0, 1.0, 5.0)
(-33.813644766807556, 8.0, 2.0, 2.0, 2.0, 7.0)
