loaded vocab with 9975 unique words
loaded 3-gram language model
Success
(-90.25703290104866, 29.0, 5.0, 7.0, 7.0, 28.0)
(-74.11795881390572, 18.0, 1.0, 1.0, 1.0, 17.0)
(-26.275949239730835, 9.0, 0.0, 1.0, 1.0, 8.0)
(-62.83575623482466, 21.0, 3.0, 5.0, 6.0, 20.0)
(-73.44574993103743, 20.0, 1.0, 3.0, 3.0, 19.0)
(-64.84385444223881, 23.0, 1.0, 3.0, 4.0, 22.0)
(-212.81335058808327, 57.0, 4.0, 6.0, 10.0, 56.0)
(-69.12516312301159, 21.0, 2.0, 2.0, 3.0, 20.0)
(-34.4087152890861, 13.0, 2.0, 2.0, 2.0, 12.0)
(-109.43451315909624, 38.0, 3.0, 5.0, 7.0, 37.0)
(-31.812101926654577, 12.0, 2.0, 5.0, 5.0, 11.0)
(-79.45169644802809, 26.0, 5.0, 9.0, 9.0, 25.0)
(-45.30543625354767, 16.0, 1.0, 1.0, 3.0, 15.0)
(-32.59681123495102, 10.0, 0.0, 0.0, 0.0, 9.0)
(-51.06290262937546, 16.0, 3.0, 3.0, 3.0, 15.0)
(-40.80330038070679, 8.0, 0.0, 0.0, 0.0, 7.0)
(-119.97095191478729, 34.0, 1.0, 4.0, 4.0, 33.0)
(-119.59672304987907, 38.0, 3.0, 4.0, 4.0, 37.0)
(-91.05382025241852, 31.0, 1.0, 3.0, 6.0, 30.0)
(-58.507495522499084, 17.0, 2.0, 2.0, 3.0, 16.0)
(-117.44893671572208, 34.0, 2.0, 3.0, 3.0, 33.0)
(-81.55853037536144, 24.0, 1.0, 2.0, 3.0, 23.0)
(-54.938910230994225, 17.0, 2.0, 2.0, 2.0, 16.0)
(-56.422325909137726, 23.0, 1.0, 6.0, 7.0, 22.0)
(-74.41293685138226, 22.0, 3.0, 3.0, 4.0, 21.0)
(-53.04803917557001, 21.0, 2.0, 3.0, 4.0, 20.0)
(-114.76402100920677, 36.0, 2.0, 5.0, 6.0, 35.0)
(-31.16000986099243, 11.0, 2.0, 3.0, 3.0, 10.0)
(-83.54166847467422, 25.0, 0.0, 1.0, 2.0, 24.0)
(-55.08847558032721, 15.0, 2.0, 2.0, 2.0, 14.0)
(-111.65455305576324, 32.0, 2.0, 3.0, 4.0, 31.0)
(-20.879674911499023, 8.0, 0.0, 0.0, 0.0, 7.0)
(-53.442914336919785, 21.0, 2.0, 2.0, 4.0, 20.0)
(-22.74685999751091, 8.0, 1.0, 1.0, 1.0, 7.0)
(-61.118635803461075, 24.0, 1.0, 3.0, 4.0, 23.0)
(-69.83505070209503, 18.0, 0.0, 0.0, 0.0, 17.0)
(-55.341660521924496, 21.0, 2.0, 7.0, 7.0, 20.0)
(-96.14401864260435, 29.0, 3.0, 5.0, 7.0, 28.0)
(-87.38704293966293, 26.0, 1.0, 3.0, 4.0, 25.0)
(-35.12911367416382, 8.0, 0.0, 0.0, 0.0, 7.0)
(-29.99764108657837, 7.0, 0.0, 0.0, 0.0, 6.0)
(-78.44672116730362, 20.0, 1.0, 2.0, 4.0, 19.0)
(-59.951907098293304, 18.0, 1.0, 3.0, 3.0, 17.0)
(-22.06155276298523, 6.0, 0.0, 0.0, 0.0, 5.0)
(-43.40548384189606, 14.0, 0.0, 1.0, 1.0, 13.0)
(-73.30219062417746, 23.0, 1.0, 2.0, 3.0, 22.0)
(-29.138622522354126, 6.0, 0.0, 0.0, 0.0, 5.0)
(-70.02201461791992, 16.0, 0.0, 0.0, 0.0, 15.0)
(-52.2582151889801, 16.0, 0.0, 1.0, 1.0, 15.0)
(-47.55227732658386, 15.0, 1.0, 1.0, 2.0, 14.0)
(-35.00603312253952, 11.0, 0.0, 1.0, 1.0, 10.0)
(-121.26823878288269, 29.0, 0.0, 1.0, 2.0, 28.0)
(-107.13560366630554, 25.0, 0.0, 1.0, 2.0, 24.0)
(-31.867960214614868, 7.0, 0.0, 1.0, 1.0, 6.0)
(-52.52449369430542, 14.0, 0.0, 0.0, 0.0, 13.0)
(-83.84363289177418, 26.0, 3.0, 4.0, 5.0, 25.0)
(-21.476630870252848, 8.0, 0.0, 1.0, 1.0, 7.0)
(-21.10335010290146, 8.0, 1.0, 1.0, 1.0, 7.0)
(-49.32532385061495, 17.0, 2.0, 3.0, 4.0, 16.0)
(-81.99200950562954, 27.0, 3.0, 4.0, 5.0, 26.0)
(-47.01679801940918, 15.0, 0.0, 0.0, 3.0, 14.0)
(-23.94731330871582, 5.0, 0.0, 1.0, 1.0, 4.0)
(-43.131757855415344, 13.0, 1.0, 2.0, 2.0, 12.0)
(-58.4749069660902, 22.0, 1.0, 2.0, 3.0, 21.0)
(-50.876763582229614, 13.0, 0.0, 0.0, 0.0, 12.0)
(-24.21986013650894, 9.0, 1.0, 2.0, 2.0, 8.0)
(-36.912426233291626, 13.0, 1.0, 2.0, 2.0, 12.0)
(-38.21844547986984, 13.0, 0.0, 1.0, 4.0, 12.0)
(-15.324659824371338, 3.0, 0.0, 0.0, 0.0, 2.0)
(-49.648290157318115, 13.0, 2.0, 2.0, 3.0, 12.0)
(-25.064678817987442, 11.0, 1.0, 1.0, 1.0, 10.0)
(-51.247427359223366, 16.0, 2.0, 3.0, 3.0, 15.0)
(-58.37278405652614, 18.0, 2.0, 2.0, 2.0, 17.0)
(-42.952246694942005, 13.0, 1.0, 2.0, 2.0, 12.0)
(-45.96427562832832, 15.0, 1.0, 2.0, 4.0, 14.0)
(-33.147039115428925, 10.0, 0.0, 1.0, 1.0, 9.0)
(-24.881649017333984, 6.0, 0.0, 0.0, 0.0, 5.0)
(-34.137617975473404, 14.0, 0.0, 2.0, 2.0, 13.0)
(-51.760164856910706, 13.0, 0.0, 2.0, 2.0, 12.0)
(-50.7793003320694, 10.0, 0.0, 0.0, 0.0, 9.0)
(-34.28623449802399, 10.0, 0.0, 1.0, 1.0, 9.0)
(-34.02030761539936, 11.0, 2.0, 2.0, 2.0, 10.0)
(-93.31454879045486, 31.0, 4.0, 6.0, 6.0, 30.0)
(-107.32524454593658, 26.0, 0.0, 3.0, 3.0, 25.0)
(-116.11814790964127, 36.0, 0.0, 3.0, 6.0, 35.0)
(-106.84829300642014, 28.0, 2.0, 3.0, 3.0, 27.0)
(-104.58934889733791, 29.0, 1.0, 3.0, 3.0, 28.0)
(-89.36450366460485, 32.0, 5.0, 7.0, 8.0, 31.0)
(-105.46988726779819, 32.0, 3.0, 3.0, 5.0, 31.0)
(-80.55518758215476, 26.0, 4.0, 4.0, 4.0, 25.0)
(-52.89256048202515, 14.0, 0.0, 1.0, 1.0, 13.0)
(-140.82052418030798, 41.0, 4.0, 5.0, 5.0, 40.0)
(-26.85895085334778, 8.0, 0.0, 0.0, 1.0, 7.0)
(-76.4221106171608, 21.0, 1.0, 1.0, 3.0, 20.0)
(-140.28103512525558, 38.0, 2.0, 4.0, 5.0, 37.0)
(-95.47292813658714, 28.0, 1.0, 3.0, 5.0, 27.0)
(-39.50887894630432, 15.0, 2.0, 3.0, 3.0, 14.0)
(-95.87430869042873, 28.0, 1.0, 3.0, 3.0, 27.0)
(-102.94500601477921, 33.0, 4.0, 6.0, 6.0, 32.0)
(-92.72827707231045, 28.0, 4.0, 8.0, 8.0, 27.0)
(-84.32783080637455, 29.0, 2.0, 3.0, 3.0, 28.0)
(-94.19603565335274, 32.0, 1.0, 3.0, 4.0, 31.0)
(-64.74303418397903, 19.0, 0.0, 1.0, 2.0, 18.0)
(-56.71857503056526, 19.0, 1.0, 2.0, 2.0, 18.0)
(-62.02105055749416, 22.0, 2.0, 3.0, 3.0, 21.0)
(-41.11506599187851, 15.0, 1.0, 2.0, 3.0, 14.0)
(-37.000558733940125, 13.0, 1.0, 1.0, 3.0, 12.0)
(-43.21067282371223, 19.0, 4.0, 4.0, 5.0, 18.0)
(-37.590492606163025, 10.0, 0.0, 1.0, 1.0, 9.0)
(-52.55814445018768, 18.0, 2.0, 3.0, 3.0, 17.0)
(-108.71809134818614, 34.0, 3.0, 4.0, 4.0, 33.0)
(-117.14363616704941, 30.0, 0.0, 1.0, 1.0, 29.0)
(-91.15426318347454, 30.0, 2.0, 6.0, 7.0, 29.0)
(-37.857739478349686, 17.0, 3.0, 6.0, 7.0, 16.0)
(-45.63902363181114, 16.0, 5.0, 5.0, 6.0, 15.0)
(-126.48727429844439, 41.0, 5.0, 8.0, 10.0, 40.0)
(-38.9386748149991, 19.0, 2.0, 4.0, 6.0, 18.0)
(-22.306142330169678, 10.0, 0.0, 2.0, 2.0, 9.0)
(-64.41651320457458, 17.0, 1.0, 2.0, 3.0, 16.0)
(-55.043897688388824, 18.0, 1.0, 3.0, 3.0, 17.0)
(-138.6324094980955, 45.0, 2.0, 6.0, 9.0, 44.0)
(-25.90184736251831, 4.0, 0.0, 0.0, 0.0, 3.0)
(-151.6321205496788, 37.0, 1.0, 3.0, 4.0, 36.0)
(-145.72050826996565, 38.0, 2.0, 3.0, 4.0, 37.0)
(-120.83711344003677, 35.0, 0.0, 3.0, 3.0, 34.0)
(-180.39927062392235, 48.0, 3.0, 3.0, 3.0, 47.0)
(-59.28891367837787, 19.0, 1.0, 3.0, 4.0, 18.0)
(-105.32822948880494, 28.0, 4.0, 5.0, 6.0, 27.0)
(-31.04101738333702, 7.0, 0.0, 1.0, 1.0, 6.0)
(-74.48359262943268, 20.0, 1.0, 3.0, 3.0, 19.0)
(-40.36821097135544, 13.0, 1.0, 1.0, 1.0, 12.0)
(-72.89002859592438, 20.0, 0.0, 1.0, 1.0, 19.0)
(-74.70624640583992, 35.0, 4.0, 9.0, 11.0, 34.0)
(-61.70847117342055, 25.0, 5.0, 5.0, 5.0, 24.0)
(-107.44188489019871, 41.0, 7.0, 12.0, 14.0, 40.0)
(-91.34244816750288, 26.0, 3.0, 4.0, 6.0, 25.0)
(-83.85328433738323, 31.0, 2.0, 6.0, 7.0, 30.0)
(-65.51873302832246, 25.0, 4.0, 5.0, 5.0, 24.0)
(-78.65808346867561, 26.0, 3.0, 3.0, 4.0, 25.0)
(-35.07132908701897, 14.0, 1.0, 1.0, 2.0, 13.0)
(-39.06295499205589, 17.0, 2.0, 4.0, 5.0, 16.0)
(-49.74205654859543, 17.0, 0.0, 1.0, 2.0, 16.0)
(-36.35732741653919, 17.0, 1.0, 6.0, 7.0, 16.0)
(-55.51308625936508, 18.0, 1.0, 3.0, 3.0, 17.0)
(-88.73196296393871, 27.0, 2.0, 5.0, 5.0, 26.0)
(-78.37467911839485, 23.0, 0.0, 3.0, 3.0, 22.0)
(-62.762221336364746, 22.0, 3.0, 4.0, 5.0, 21.0)
(-86.45814217627048, 33.0, 2.0, 8.0, 9.0, 32.0)
(-59.26368847489357, 24.0, 1.0, 4.0, 4.0, 23.0)
(-80.07735848426819, 26.0, 0.0, 2.0, 4.0, 25.0)
(-22.309904158115387, 7.0, 0.0, 1.0, 1.0, 6.0)
(-31.71350347995758, 12.0, 1.0, 2.0, 3.0, 11.0)
(-104.96513313800097, 35.0, 3.0, 7.0, 9.0, 34.0)
(-66.53882806003094, 23.0, 3.0, 4.0, 4.0, 22.0)
(-53.09213072061539, 19.0, 0.0, 2.0, 3.0, 18.0)
(-61.97423001611605, 32.0, 7.0, 8.0, 9.0, 31.0)
(-35.81369197368622, 12.0, 1.0, 1.0, 1.0, 11.0)
(-77.07749301195145, 22.0, 0.0, 0.0, 2.0, 21.0)
(-67.87712574005127, 23.0, 1.0, 1.0, 2.0, 22.0)
(-66.03471126407385, 24.0, 2.0, 8.0, 8.0, 23.0)
(-26.825921177864075, 7.0, 0.0, 1.0, 1.0, 6.0)
(-28.0949547290802, 8.0, 0.0, 1.0, 1.0, 7.0)
(-46.20319376885891, 15.0, 1.0, 1.0, 2.0, 14.0)
(-25.284529209136963, 8.0, 0.0, 0.0, 0.0, 7.0)
(-117.93136076629162, 37.0, 1.0, 6.0, 8.0, 36.0)
(-40.89686515927315, 18.0, 2.0, 3.0, 4.0, 17.0)
(-52.21067863702774, 19.0, 3.0, 4.0, 4.0, 18.0)
(-59.899959727190435, 25.0, 5.0, 6.0, 8.0, 24.0)
(-85.30050384998322, 28.0, 4.0, 7.0, 8.0, 27.0)
(-84.01789554953575, 29.0, 3.0, 3.0, 4.0, 28.0)
(-45.3109450340271, 16.0, 1.0, 2.0, 3.0, 15.0)
(-42.05702824960463, 18.0, 3.0, 4.0, 6.0, 17.0)
(-23.319206595420837, 6.0, 0.0, 0.0, 0.0, 5.0)
(-67.22018498182297, 19.0, 1.0, 1.0, 2.0, 18.0)
(-63.762941002845764, 17.0, 0.0, 1.0, 1.0, 16.0)
(-31.82502293586731, 15.0, 1.0, 1.0, 1.0, 14.0)
(-21.65316915512085, 10.0, 1.0, 4.0, 4.0, 9.0)
(-66.45469808578491, 23.0, 1.0, 4.0, 6.0, 22.0)
(-45.67327857017517, 17.0, 2.0, 4.0, 5.0, 16.0)
(-44.31176767684519, 18.0, 1.0, 4.0, 4.0, 17.0)
(-31.311153456568718, 10.0, 1.0, 1.0, 1.0, 9.0)
(-42.56869783997536, 15.0, 2.0, 3.0, 3.0, 14.0)
(-32.98050148272887, 14.0, 3.0, 3.0, 3.0, 13.0)
(-49.067758321762085, 17.0, 0.0, 0.0, 1.0, 16.0)
(-48.13782109320164, 20.0, 3.0, 5.0, 5.0, 19.0)
(-46.305174589157104, 12.0, 1.0, 2.0, 3.0, 11.0)
(-51.83601052314043, 19.0, 3.0, 3.0, 3.0, 18.0)
(-38.76714435219765, 12.0, 2.0, 2.0, 2.0, 11.0)
(-51.24653176963329, 22.0, 2.0, 3.0, 4.0, 21.0)
(-47.543542818166316, 19.0, 3.0, 4.0, 4.0, 18.0)
(-42.61941126361489, 18.0, 4.0, 4.0, 5.0, 17.0)
(-37.45098005980253, 17.0, 3.0, 3.0, 5.0, 16.0)
(-51.03434669971466, 16.0, 1.0, 2.0, 2.0, 15.0)
(-68.74121275544167, 32.0, 4.0, 7.0, 8.0, 31.0)
(-36.762941122055054, 8.0, 0.0, 0.0, 0.0, 7.0)
(-113.0732366219163, 33.0, 4.0, 6.0, 6.0, 32.0)
(-61.647609174251556, 17.0, 1.0, 2.0, 2.0, 16.0)
(-62.42504966259003, 23.0, 0.0, 2.0, 4.0, 22.0)
(-50.7549997381866, 20.0, 3.0, 6.0, 6.0, 19.0)
(-177.44567367219133, 52.0, 3.0, 8.0, 10.0, 51.0)
(-65.37822711467743, 16.0, 0.0, 1.0, 2.0, 15.0)
(-222.0178390997462, 49.0, 2.0, 4.0, 5.0, 48.0)
(-91.18643897771835, 19.0, 0.0, 2.0, 2.0, 18.0)
(-74.04110433533788, 21.0, 1.0, 1.0, 2.0, 20.0)
(-157.4118031859398, 31.0, 0.0, 2.0, 2.0, 30.0)
(-107.53098213672638, 26.0, 1.0, 2.0, 4.0, 25.0)
(-160.27626132965088, 38.0, 0.0, 2.0, 4.0, 37.0)
(-157.8004705309868, 36.0, 0.0, 2.0, 5.0, 35.0)
(-142.02811950445175, 36.0, 1.0, 3.0, 6.0, 35.0)
(-16.742968022823334, 5.0, 1.0, 1.0, 1.0, 4.0)
(-51.426516860723495, 19.0, 0.0, 3.0, 7.0, 18.0)
(-103.05331090278924, 29.0, 4.0, 5.0, 5.0, 28.0)
(-28.41354864835739, 9.0, 1.0, 2.0, 3.0, 8.0)
(-55.79092015326023, 19.0, 3.0, 4.0, 5.0, 18.0)
(-61.72456884384155, 19.0, 0.0, 0.0, 0.0, 18.0)
(-82.84560424089432, 19.0, 0.0, 1.0, 2.0, 18.0)
(-75.23024470359087, 20.0, 2.0, 4.0, 4.0, 19.0)
(-10.958102732896805, 6.0, 1.0, 2.0, 2.0, 5.0)
(-54.40043434500694, 22.0, 2.0, 5.0, 5.0, 21.0)
(-37.31450895033777, 12.0, 1.0, 3.0, 3.0, 11.0)
(-29.37668013572693, 11.0, 1.0, 3.0, 4.0, 10.0)
(-39.359131038188934, 13.0, 2.0, 4.0, 4.0, 12.0)
(-61.014572891406715, 24.0, 3.0, 6.0, 8.0, 23.0)
(-52.42623794078827, 15.0, 2.0, 3.0, 3.0, 14.0)
(-27.082993865013123, 7.0, 0.0, 1.0, 1.0, 6.0)
(-87.41654109954834, 35.0, 4.0, 5.0, 7.0, 34.0)
(-120.81270265579224, 34.0, 1.0, 4.0, 5.0, 33.0)
(-85.95823240280151, 34.0, 5.0, 7.0, 8.0, 33.0)
(-53.593232825398445, 25.0, 4.0, 7.0, 8.0, 24.0)
(-127.57140795217128, 40.0, 3.0, 6.0, 7.0, 39.0)
(-93.41519782692194, 31.0, 2.0, 4.0, 5.0, 30.0)
(-104.95404607057571, 28.0, 2.0, 4.0, 5.0, 27.0)
(-93.90349805355072, 24.0, 1.0, 2.0, 2.0, 23.0)
(-114.16179263591766, 36.0, 3.0, 4.0, 4.0, 35.0)
(-47.40277826786041, 19.0, 0.0, 2.0, 4.0, 18.0)
(-51.037812777620275, 15.0, 2.0, 3.0, 3.0, 14.0)
(-54.475081384181976, 19.0, 1.0, 4.0, 4.0, 18.0)
(-37.505744099617004, 14.0, 1.0, 2.0, 2.0, 13.0)
(-71.18589176237583, 25.0, 4.0, 6.0, 7.0, 24.0)
(-48.62353515625, 18.0, 3.0, 5.0, 5.0, 17.0)
(-30.619807839393616, 12.0, 1.0, 3.0, 3.0, 11.0)
(-100.85886980593204, 32.0, 1.0, 3.0, 4.0, 31.0)
(-33.358488500118256, 9.0, 1.0, 1.0, 1.0, 8.0)
(-89.44145478960127, 30.0, 4.0, 4.0, 6.0, 29.0)
(-55.159246100112796, 20.0, 2.0, 3.0, 5.0, 19.0)
(-53.37121191620827, 20.0, 2.0, 4.0, 4.0, 19.0)
(-35.69184093736112, 19.0, 3.0, 3.0, 6.0, 18.0)
(-62.78353965468705, 17.0, 1.0, 1.0, 2.0, 16.0)
(-93.31831180304289, 33.0, 6.0, 7.0, 9.0, 32.0)
(-63.54409921169281, 14.0, 0.0, 2.0, 3.0, 13.0)
(-40.348451375961304, 12.0, 1.0, 1.0, 2.0, 11.0)
(-46.361682541668415, 15.0, 0.0, 2.0, 3.0, 14.0)
(-157.21645467728376, 41.0, 0.0, 3.0, 5.0, 40.0)
(-92.45096319913864, 30.0, 3.0, 6.0, 7.0, 29.0)
(-101.46910704672337, 36.0, 0.0, 5.0, 5.0, 35.0)
(-10.721367835998535, 4.0, 0.0, 0.0, 0.0, 3.0)
(-58.09327119588852, 19.0, 4.0, 4.0, 4.0, 18.0)
(-94.75154399871826, 35.0, 2.0, 7.0, 8.0, 34.0)
(-53.06845960021019, 19.0, 3.0, 3.0, 3.0, 18.0)
(-45.50628525018692, 11.0, 2.0, 2.0, 2.0, 10.0)
(-77.09861278533936, 28.0, 2.0, 7.0, 8.0, 27.0)
(-47.845540940761566, 16.0, 1.0, 4.0, 4.0, 15.0)
(-18.867303237318993, 10.0, 2.0, 3.0, 4.0, 9.0)
(-51.727189898490906, 16.0, 1.0, 3.0, 3.0, 15.0)
(-42.041920870542526, 15.0, 2.0, 3.0, 4.0, 14.0)
(-46.190104722976685, 19.0, 2.0, 3.0, 4.0, 18.0)
(-67.68436989933252, 29.0, 5.0, 8.0, 10.0, 28.0)
(-67.45070718228817, 28.0, 3.0, 9.0, 9.0, 27.0)
(-111.96883842046373, 38.0, 5.0, 9.0, 10.0, 37.0)
(-43.40441033244133, 16.0, 2.0, 3.0, 4.0, 15.0)
(-43.6242868155241, 18.0, 2.0, 4.0, 5.0, 17.0)
(-39.213622361421585, 20.0, 1.0, 3.0, 6.0, 19.0)
(-59.678223967552185, 14.0, 0.0, 0.0, 0.0, 13.0)
(-89.14795291423798, 25.0, 1.0, 1.0, 2.0, 24.0)
(-28.49784231185913, 8.0, 0.0, 0.0, 0.0, 7.0)
(-50.201801121234894, 15.0, 2.0, 2.0, 2.0, 14.0)
(-48.57028639316559, 13.0, 0.0, 1.0, 1.0, 12.0)
(-21.881230354309082, 6.0, 0.0, 0.0, 1.0, 5.0)
(-39.89394098520279, 16.0, 0.0, 2.0, 2.0, 15.0)
(-86.50426439271541, 28.0, 4.0, 4.0, 4.0, 27.0)
(-72.61982926726341, 20.0, 1.0, 3.0, 3.0, 19.0)
(-12.232631206512451, 3.0, 0.0, 0.0, 0.0, 2.0)
(-41.24178373813629, 16.0, 2.0, 2.0, 4.0, 15.0)
(-42.86032408475876, 9.0, 1.0, 1.0, 1.0, 8.0)
(-97.20325026736828, 30.0, 1.0, 2.0, 4.0, 29.0)
(-87.2377319931984, 27.0, 2.0, 5.0, 6.0, 26.0)
(-57.818178832530975, 18.0, 2.0, 2.0, 2.0, 17.0)
(-51.80969125032425, 15.0, 1.0, 1.0, 1.0, 14.0)
(-27.77451205253601, 11.0, 0.0, 1.0, 4.0, 10.0)
(-44.44320750236511, 16.0, 0.0, 0.0, 1.0, 15.0)
(-32.435256481170654, 6.0, 0.0, 0.0, 0.0, 5.0)
(-35.09962201118469, 9.0, 0.0, 0.0, 1.0, 8.0)
(-37.268773436546326, 14.0, 1.0, 2.0, 2.0, 13.0)
(-37.356311574578285, 13.0, 1.0, 3.0, 3.0, 12.0)
(-28.278984934091568, 12.0, 2.0, 3.0, 4.0, 11.0)
(-87.47245037555695, 23.0, 0.0, 1.0, 2.0, 22.0)
(-58.21377713419497, 18.0, 1.0, 3.0, 5.0, 17.0)
(-81.17472379468381, 28.0, 1.0, 3.0, 3.0, 27.0)
(-125.87494449317455, 43.0, 3.0, 8.0, 9.0, 42.0)
(-22.734923005104065, 4.0, 0.0, 0.0, 0.0, 3.0)
(-82.39420610666275, 23.0, 1.0, 1.0, 3.0, 22.0)
(-36.33452522754669, 10.0, 0.0, 0.0, 0.0, 9.0)
(-66.53538683056831, 22.0, 2.0, 4.0, 5.0, 21.0)
(-74.23375511169434, 22.0, 3.0, 4.0, 7.0, 21.0)
(-38.414222195744514, 13.0, 2.0, 2.0, 3.0, 12.0)
(-47.10279130935669, 10.0, 0.0, 0.0, 0.0, 9.0)
(-49.28648987412453, 13.0, 1.0, 1.0, 1.0, 12.0)
(-15.799541473388672, 4.0, 0.0, 0.0, 0.0, 3.0)
(-31.786752119660378, 10.0, 2.0, 2.0, 3.0, 9.0)
(-38.742288172245026, 12.0, 1.0, 2.0, 2.0, 11.0)
(-47.70562618970871, 15.0, 1.0, 2.0, 3.0, 14.0)
(-35.45174115896225, 13.0, 0.0, 2.0, 2.0, 12.0)
(-40.834238827228546, 15.0, 1.0, 2.0, 2.0, 14.0)
(-31.75871454179287, 10.0, 0.0, 0.0, 2.0, 9.0)
(-21.590730667114258, 5.0, 0.0, 0.0, 0.0, 4.0)
(-39.94910395145416, 10.0, 0.0, 0.0, 1.0, 9.0)
(-27.877275824546814, 7.0, 0.0, 0.0, 0.0, 6.0)
(-44.61307609081268, 12.0, 0.0, 0.0, 0.0, 11.0)
(-30.662463814020157, 14.0, 2.0, 3.0, 4.0, 13.0)
(-100.31880697933957, 33.0, 4.0, 6.0, 9.0, 32.0)
(-48.83475011587143, 17.0, 1.0, 4.0, 4.0, 16.0)
(-114.45035213977098, 33.0, 4.0, 5.0, 6.0, 32.0)
(-31.256804585456848, 7.0, 0.0, 1.0, 1.0, 6.0)
(-49.08118438720703, 13.0, 0.0, 2.0, 2.0, 12.0)
(-95.74542298913002, 22.0, 3.0, 3.0, 3.0, 21.0)
(-64.01495270431042, 19.0, 3.0, 4.0, 4.0, 18.0)
(-120.16359996795654, 34.0, 2.0, 4.0, 4.0, 33.0)
(-64.14094633981586, 17.0, 1.0, 1.0, 2.0, 16.0)
(-72.99924401938915, 27.0, 3.0, 5.0, 9.0, 26.0)
(-56.04417586326599, 14.0, 0.0, 1.0, 1.0, 13.0)
(-75.81232446432114, 18.0, 2.0, 3.0, 3.0, 17.0)
(-73.30357168614864, 19.0, 1.0, 2.0, 3.0, 18.0)
(-21.833478823304176, 7.0, 0.0, 1.0, 2.0, 6.0)
(-40.4837401509285, 11.0, 1.0, 2.0, 3.0, 10.0)
(-54.71732261776924, 14.0, 2.0, 2.0, 2.0, 13.0)
(-49.25620460510254, 13.0, 0.0, 0.0, 1.0, 12.0)
(-66.29065120592713, 21.0, 3.0, 4.0, 5.0, 20.0)
(-59.92478109896183, 17.0, 2.0, 2.0, 4.0, 16.0)
(-46.92225217819214, 13.0, 1.0, 1.0, 2.0, 12.0)
(-36.95129656791687, 8.0, 0.0, 0.0, 0.0, 7.0)
(-19.566438257694244, 7.0, 1.0, 2.0, 3.0, 6.0)
(-60.51798576116562, 18.0, 0.0, 2.0, 2.0, 17.0)
(-68.41443908214569, 18.0, 2.0, 4.0, 4.0, 17.0)
(-105.664635643363, 28.0, 2.0, 3.0, 4.0, 27.0)
(-46.016827046871185, 12.0, 0.0, 1.0, 1.0, 11.0)
(-67.72197920904728, 18.0, 2.0, 3.0, 3.0, 17.0)
(-13.524353388696909, 4.0, 1.0, 1.0, 1.0, 3.0)
(-77.53097641468048, 26.0, 1.0, 4.0, 7.0, 25.0)
(-72.57235030643642, 24.0, 4.0, 4.0, 4.0, 23.0)
(-54.406793028116226, 20.0, 0.0, 1.0, 3.0, 19.0)
(-106.76612909696996, 35.0, 4.0, 7.0, 7.0, 34.0)
(-58.56725917535368, 24.0, 4.0, 5.0, 6.0, 23.0)
(-42.012918680906296, 15.0, 1.0, 3.0, 3.0, 14.0)
(-85.14837780222297, 34.0, 5.0, 8.0, 9.0, 33.0)
(-108.79357920587063, 35.0, 6.0, 8.0, 8.0, 34.0)
(-77.97269913554192, 28.0, 1.0, 3.0, 4.0, 27.0)
(-81.24404627084732, 23.0, 2.0, 3.0, 3.0, 22.0)
(-84.33744253218174, 22.0, 1.0, 2.0, 3.0, 21.0)
(-124.7749325633049, 27.0, 1.0, 2.0, 2.0, 26.0)
(-92.5375469326973, 22.0, 1.0, 1.0, 1.0, 21.0)
(-35.47703659534454, 12.0, 1.0, 1.0, 2.0, 11.0)
(-33.34797102212906, 10.0, 0.0, 1.0, 1.0, 9.0)
(-39.68848264217377, 12.0, 0.0, 1.0, 1.0, 11.0)
(-22.476884186267853, 9.0, 1.0, 1.0, 1.0, 8.0)
(-65.0338322155294, 26.0, 2.0, 4.0, 6.0, 25.0)
(-116.23750419914722, 39.0, 3.0, 4.0, 7.0, 38.0)
(-90.5475399568677, 33.0, 4.0, 4.0, 4.0, 32.0)
(-21.715047955513, 7.0, 1.0, 3.0, 3.0, 6.0)
(-52.582078494131565, 18.0, 2.0, 2.0, 2.0, 17.0)
(-61.004563212394714, 19.0, 3.0, 4.0, 5.0, 18.0)
(-93.7948648200836, 26.0, 2.0, 3.0, 3.0, 25.0)
(-53.490306198596954, 15.0, 2.0, 3.0, 3.0, 14.0)
(-112.2927120923996, 31.0, 1.0, 2.0, 4.0, 30.0)
(-58.98064935207367, 17.0, 0.0, 1.0, 1.0, 16.0)
(-17.12777578830719, 5.0, 0.0, 1.0, 1.0, 4.0)
(-39.0006719827652, 11.0, 0.0, 0.0, 0.0, 10.0)
(-62.843949331436306, 24.0, 1.0, 3.0, 3.0, 23.0)
(-17.1548672914505, 4.0, 0.0, 1.0, 1.0, 3.0)
(-30.03844714164734, 11.0, 2.0, 3.0, 3.0, 10.0)
(-48.88388252258301, 12.0, 0.0, 1.0, 1.0, 11.0)
(-13.428385257720947, 2.0, 0.0, 0.0, 0.0, 1.0)
(-75.89098966121674, 17.0, 0.0, 0.0, 0.0, 16.0)
(-54.120057106018066, 14.0, 0.0, 0.0, 0.0, 13.0)
(-35.63736790418625, 12.0, 1.0, 2.0, 4.0, 11.0)
(-14.474367022514343, 5.0, 1.0, 1.0, 1.0, 4.0)
(-58.5062090754509, 19.0, 4.0, 4.0, 4.0, 18.0)
(-21.823113203048706, 7.0, 1.0, 1.0, 2.0, 6.0)
(-34.72985136508942, 10.0, 1.0, 1.0, 1.0, 9.0)
