loaded vocab with 11026 unique words
loaded 3-gram language model
Success
(-12.356586217880249, 5.0, 0.0, 0.0, 0.0, 4.0)
(-82.39339363574982, 22.0, 1.0, 1.0, 1.0, 21.0)
(-39.8479061126709, 10.0, 0.0, 0.0, 0.0, 9.0)
(-44.627347350120544, 13.0, 1.0, 1.0, 1.0, 12.0)
(-22.503117084503174, 6.0, 0.0, 0.0, 0.0, 5.0)
(-21.482436895370483, 7.0, 0.0, 0.0, 1.0, 6.0)
(-20.208900213241577, 5.0, 0.0, 0.0, 0.0, 4.0)
(-27.71797800064087, 10.0, 0.0, 1.0, 1.0, 9.0)
(-50.04902243614197, 11.0, 0.0, 1.0, 1.0, 10.0)
(-39.73250764608383, 18.0, 3.0, 6.0, 7.0, 17.0)
(-35.515331625938416, 13.0, 1.0, 2.0, 3.0, 12.0)
(-112.46005415916443, 30.0, 1.0, 1.0, 2.0, 29.0)
(-55.349224001169205, 19.0, 1.0, 3.0, 4.0, 18.0)
(-89.36215397715569, 32.0, 2.0, 3.0, 3.0, 31.0)
(-50.54245376586914, 15.0, 1.0, 1.0, 1.0, 14.0)
(-74.24846330285072, 24.0, 1.0, 2.0, 2.0, 23.0)
(-166.879514336586, 47.0, 1.0, 5.0, 6.0, 46.0)
(-92.10191807150841, 27.0, 1.0, 2.0, 2.0, 26.0)
(-28.02436101436615, 11.0, 0.0, 2.0, 2.0, 10.0)
(-63.51622986793518, 21.0, 1.0, 3.0, 3.0, 20.0)
(-48.1180113106966, 15.0, 1.0, 2.0, 2.0, 14.0)
(-33.76990568637848, 12.0, 0.0, 0.0, 1.0, 11.0)
(-72.0787683725357, 20.0, 0.0, 0.0, 3.0, 19.0)
(-32.87020572647452, 9.0, 1.0, 1.0, 1.0, 8.0)
(-59.84315073490143, 26.0, 3.0, 5.0, 6.0, 25.0)
(-96.25445294380188, 30.0, 3.0, 3.0, 4.0, 29.0)
(-95.00142346322536, 33.0, 2.0, 4.0, 7.0, 32.0)
(-93.93027019500732, 29.0, 0.0, 1.0, 4.0, 28.0)
(-84.54153689742088, 31.0, 2.0, 4.0, 7.0, 30.0)
(-50.902605175971985, 14.0, 1.0, 1.0, 1.0, 13.0)
(-22.903019428253174, 8.0, 0.0, 0.0, 0.0, 7.0)
(-21.361499682068825, 11.0, 2.0, 4.0, 5.0, 10.0)
(-26.407272458076477, 7.0, 0.0, 0.0, 0.0, 6.0)
(-112.5687297321856, 32.0, 1.0, 2.0, 2.0, 31.0)
(-18.83658790588379, 7.0, 1.0, 1.0, 1.0, 6.0)
(-79.99802678823471, 25.0, 0.0, 1.0, 2.0, 24.0)
(-41.69618618488312, 12.0, 0.0, 0.0, 0.0, 11.0)
(-136.80288888514042, 39.0, 1.0, 4.0, 5.0, 38.0)
(-50.56732898950577, 18.0, 2.0, 3.0, 3.0, 17.0)
(-20.78252473473549, 8.0, 2.0, 2.0, 2.0, 7.0)
(-47.19234347343445, 15.0, 0.0, 1.0, 1.0, 14.0)
(-32.34896993637085, 13.0, 0.0, 2.0, 2.0, 12.0)
(-92.86781822517514, 29.0, 1.0, 2.0, 3.0, 28.0)
(-95.21522989869118, 30.0, 1.0, 1.0, 1.0, 29.0)
(-95.9681409150362, 36.0, 2.0, 4.0, 5.0, 35.0)
(-68.9730179309845, 20.0, 1.0, 1.0, 1.0, 19.0)
(-41.58418595790863, 11.0, 0.0, 0.0, 0.0, 10.0)
(-60.84770351648331, 15.0, 0.0, 0.0, 0.0, 14.0)
(-77.57989346981049, 23.0, 0.0, 4.0, 4.0, 22.0)
(-62.25001159310341, 22.0, 0.0, 4.0, 4.0, 21.0)
(-61.63367345929146, 23.0, 2.0, 3.0, 3.0, 22.0)
(-42.1109893321991, 13.0, 0.0, 0.0, 0.0, 12.0)
(-85.90386176109314, 26.0, 0.0, 0.0, 0.0, 25.0)
(-65.49606093764305, 22.0, 2.0, 2.0, 3.0, 21.0)
(-19.19407719525043, 10.0, 1.0, 3.0, 3.0, 9.0)
(-43.828813552856445, 18.0, 3.0, 4.0, 5.0, 17.0)
(-20.34936809539795, 6.0, 0.0, 0.0, 0.0, 5.0)
(-23.419599413871765, 9.0, 1.0, 2.0, 2.0, 8.0)
(-44.50727379322052, 14.0, 1.0, 2.0, 4.0, 13.0)
(-29.793771624565125, 7.0, 1.0, 1.0, 1.0, 6.0)
(-62.33321011066437, 20.0, 2.0, 2.0, 3.0, 19.0)
(-96.59259460866451, 31.0, 2.0, 3.0, 4.0, 30.0)
(-176.76770067214966, 51.0, 4.0, 4.0, 9.0, 50.0)
(-100.93849229812622, 35.0, 1.0, 3.0, 4.0, 34.0)
(-34.33294001221657, 13.0, 1.0, 3.0, 3.0, 12.0)
(-60.35721719264984, 21.0, 2.0, 5.0, 5.0, 20.0)
(-71.59027034044266, 20.0, 1.0, 1.0, 2.0, 19.0)
(-166.69902949035168, 55.0, 5.0, 8.0, 8.0, 54.0)
(-27.725093364715576, 10.0, 2.0, 2.0, 2.0, 9.0)
(-33.66323411464691, 12.0, 1.0, 1.0, 3.0, 11.0)
(-49.734304286539555, 20.0, 2.0, 6.0, 6.0, 19.0)
(-39.144691651687026, 17.0, 1.0, 3.0, 4.0, 16.0)
(-41.67874550819397, 9.0, 0.0, 0.0, 0.0, 8.0)
(-91.37090763449669, 38.0, 4.0, 5.0, 7.0, 37.0)
(-77.2215725183487, 30.0, 3.0, 6.0, 6.0, 29.0)
(-45.177112340927124, 15.0, 0.0, 1.0, 1.0, 14.0)
(-79.66576015949249, 21.0, 1.0, 2.0, 2.0, 20.0)
(-40.900662541389465, 12.0, 1.0, 1.0, 2.0, 11.0)
(-91.33019775152206, 25.0, 2.0, 4.0, 4.0, 24.0)
(-61.001206040382385, 19.0, 2.0, 2.0, 3.0, 18.0)
(-56.09877133369446, 12.0, 0.0, 0.0, 0.0, 11.0)
(-53.30390191078186, 17.0, 1.0, 1.0, 3.0, 16.0)
(-49.49696469306946, 19.0, 2.0, 4.0, 4.0, 18.0)
(-109.64872938394547, 42.0, 5.0, 7.0, 10.0, 41.0)
(-116.91972303390503, 38.0, 3.0, 4.0, 5.0, 37.0)
(-151.7658886499703, 52.0, 4.0, 8.0, 11.0, 51.0)
(-130.0163929387927, 38.0, 2.0, 5.0, 5.0, 37.0)
(-94.48101145029068, 37.0, 2.0, 6.0, 9.0, 36.0)
(-96.00095433741808, 38.0, 4.0, 6.0, 7.0, 37.0)
(-135.75628954172134, 39.0, 2.0, 3.0, 3.0, 38.0)
(-115.65720055997372, 41.0, 7.0, 7.0, 7.0, 40.0)
(-60.98447096347809, 19.0, 2.0, 4.0, 4.0, 18.0)
(-160.2198333889246, 47.0, 2.0, 4.0, 6.0, 46.0)
(-41.36704730987549, 13.0, 0.0, 1.0, 1.0, 12.0)
(-85.80226150155067, 28.0, 4.0, 6.0, 6.0, 27.0)
(-121.50707679986954, 34.0, 2.0, 7.0, 7.0, 33.0)
(-96.92080956697464, 33.0, 1.0, 5.0, 6.0, 32.0)
(-55.64978790283203, 18.0, 1.0, 2.0, 3.0, 17.0)
(-96.72344076633453, 37.0, 1.0, 5.0, 8.0, 36.0)
(-131.24489006400108, 43.0, 4.0, 7.0, 8.0, 42.0)
(-88.03477124869823, 34.0, 5.0, 7.0, 9.0, 33.0)
(-123.25283506512642, 40.0, 2.0, 6.0, 7.0, 39.0)
(-101.8472550213337, 38.0, 2.0, 3.0, 5.0, 37.0)
(-86.2918361350894, 25.0, 2.0, 3.0, 5.0, 24.0)
(-86.33606670051813, 25.0, 1.0, 3.0, 3.0, 24.0)
(-63.47058901190758, 26.0, 5.0, 6.0, 6.0, 25.0)
(-43.4148480668664, 16.0, 1.0, 1.0, 1.0, 15.0)
(-42.535325050354004, 19.0, 2.0, 4.0, 6.0, 18.0)
(-52.56746552884579, 21.0, 1.0, 2.0, 3.0, 20.0)
(-51.607447385787964, 14.0, 1.0, 1.0, 1.0, 13.0)
(-54.79354390501976, 18.0, 2.0, 2.0, 3.0, 17.0)
(-147.27298023551702, 43.0, 2.0, 5.0, 7.0, 42.0)
(-148.6912431716919, 42.0, 1.0, 3.0, 5.0, 41.0)
(-125.81101721525192, 39.0, 1.0, 1.0, 3.0, 38.0)
(-44.470280170440674, 20.0, 3.0, 7.0, 9.0, 19.0)
(-54.16955228149891, 17.0, 3.0, 5.0, 5.0, 16.0)
(-138.016202673316, 49.0, 5.0, 9.0, 13.0, 48.0)
(-66.4522272348404, 21.0, 2.0, 2.0, 3.0, 20.0)
(-26.719959437847137, 9.0, 1.0, 2.0, 3.0, 8.0)
(-73.25952553749084, 23.0, 1.0, 4.0, 7.0, 22.0)
(-45.001278921961784, 22.0, 3.0, 5.0, 7.0, 21.0)
(-172.750232309103, 59.0, 3.0, 7.0, 10.0, 58.0)
(-32.748292684555054, 7.0, 0.0, 0.0, 0.0, 6.0)
(-99.50106996297836, 24.0, 1.0, 1.0, 2.0, 23.0)
(-123.17449045181274, 26.0, 1.0, 2.0, 3.0, 25.0)
(-99.93106484413147, 30.0, 0.0, 3.0, 3.0, 29.0)
(-25.989001274108887, 8.0, 0.0, 0.0, 0.0, 7.0)
(-31.099870711565018, 9.0, 1.0, 1.0, 3.0, 8.0)
(-96.07477724552155, 26.0, 3.0, 4.0, 5.0, 25.0)
(-56.322765320539474, 22.0, 2.0, 6.0, 7.0, 21.0)
(-34.944629535079, 11.0, 0.0, 2.0, 2.0, 10.0)
(-51.80851137638092, 16.0, 0.0, 1.0, 2.0, 15.0)
(-34.218334674835205, 9.0, 0.0, 0.0, 0.0, 8.0)
(-35.89763557910919, 12.0, 2.0, 2.0, 3.0, 11.0)
(-31.784141182899475, 14.0, 1.0, 3.0, 4.0, 13.0)
(-24.612506866455078, 10.0, 1.0, 2.0, 3.0, 9.0)
(-86.46066361665726, 27.0, 1.0, 3.0, 3.0, 26.0)
(-35.95962858200073, 12.0, 2.0, 3.0, 3.0, 11.0)
(-37.3856742978096, 15.0, 0.0, 1.0, 2.0, 14.0)
(-94.16559970378876, 28.0, 2.0, 3.0, 4.0, 27.0)
(-39.26337468624115, 13.0, 0.0, 1.0, 3.0, 12.0)
(-23.470982551574707, 5.0, 0.0, 0.0, 0.0, 4.0)
(-61.004078432917595, 25.0, 1.0, 3.0, 6.0, 24.0)
(-107.68625259399414, 31.0, 0.0, 2.0, 4.0, 30.0)
(-102.354736328125, 27.0, 2.0, 2.0, 2.0, 26.0)
(-65.78146487474442, 26.0, 1.0, 3.0, 6.0, 25.0)
(-98.31673401594162, 26.0, 2.0, 3.0, 3.0, 25.0)
(-126.83810292184353, 39.0, 1.0, 5.0, 6.0, 38.0)
(-87.04891249537468, 28.0, 2.0, 3.0, 5.0, 27.0)
(-59.10051662893966, 21.0, 1.0, 3.0, 4.0, 20.0)
(-20.885972797870636, 8.0, 1.0, 2.0, 2.0, 7.0)
(-91.2898136973381, 28.0, 2.0, 5.0, 5.0, 27.0)
(-44.607011556625366, 14.0, 2.0, 2.0, 2.0, 13.0)
(-116.01541289687157, 31.0, 0.0, 0.0, 0.0, 30.0)
(-110.99199977517128, 30.0, 3.0, 6.0, 6.0, 29.0)
(-93.6868451833725, 34.0, 3.0, 3.0, 7.0, 33.0)
(-39.868368268013, 13.0, 0.0, 1.0, 3.0, 12.0)
(-37.83171084523201, 10.0, 2.0, 2.0, 2.0, 9.0)
(-115.6181834936142, 37.0, 3.0, 5.0, 7.0, 36.0)
(-222.22186845541, 58.0, 0.0, 4.0, 7.0, 57.0)
(-137.92581966519356, 47.0, 1.0, 5.0, 10.0, 46.0)
(-117.57723248004913, 38.0, 4.0, 9.0, 11.0, 37.0)
(-66.99020808935165, 21.0, 1.0, 4.0, 5.0, 20.0)
(-64.24252359569073, 27.0, 3.0, 4.0, 5.0, 26.0)
(-235.99098110198975, 73.0, 7.0, 15.0, 16.0, 72.0)
(-175.2355833351612, 53.0, 2.0, 6.0, 8.0, 52.0)
(-54.84086072444916, 15.0, 0.0, 1.0, 1.0, 14.0)
(-48.02212789654732, 20.0, 1.0, 2.0, 2.0, 19.0)
(-76.60226309299469, 27.0, 2.0, 3.0, 5.0, 26.0)
(-17.49332094192505, 5.0, 0.0, 0.0, 0.0, 4.0)
(-66.16203022003174, 21.0, 1.0, 1.0, 3.0, 20.0)
(-151.44532430171967, 38.0, 2.0, 2.0, 2.0, 37.0)
(-57.622103691101074, 21.0, 3.0, 4.0, 4.0, 20.0)
(-86.10885763168335, 27.0, 0.0, 1.0, 1.0, 26.0)
(-66.29443871974945, 23.0, 1.0, 3.0, 3.0, 22.0)
(-76.70187965035439, 29.0, 3.0, 6.0, 9.0, 28.0)
(-70.56689935922623, 22.0, 1.0, 3.0, 4.0, 21.0)
(-47.894195795059204, 14.0, 0.0, 0.0, 0.0, 13.0)
(-87.69933715462685, 35.0, 1.0, 4.0, 7.0, 34.0)
(-47.86109268665314, 14.0, 0.0, 0.0, 1.0, 13.0)
(-138.6522714793682, 46.0, 2.0, 5.0, 5.0, 45.0)
(-65.78622502088547, 18.0, 0.0, 2.0, 2.0, 17.0)
(-61.012607008218765, 21.0, 0.0, 1.0, 3.0, 20.0)
(-47.35992908477783, 14.0, 0.0, 1.0, 1.0, 13.0)
(-22.522535383701324, 10.0, 0.0, 3.0, 4.0, 9.0)
(-94.73412522673607, 28.0, 1.0, 3.0, 4.0, 27.0)
(-74.70173245668411, 21.0, 0.0, 1.0, 3.0, 20.0)
(-37.18754458427429, 12.0, 0.0, 0.0, 0.0, 11.0)
(-102.09895005822182, 32.0, 1.0, 4.0, 4.0, 31.0)
(-27.937878787517548, 10.0, 3.0, 4.0, 4.0, 9.0)
(-71.04310716688633, 30.0, 4.0, 7.0, 8.0, 29.0)
(-31.59588173031807, 12.0, 1.0, 3.0, 3.0, 11.0)
(-129.38051675632596, 49.0, 3.0, 8.0, 13.0, 48.0)
(-137.45270013809204, 40.0, 5.0, 9.0, 9.0, 39.0)
(-110.89222145080566, 42.0, 1.0, 4.0, 8.0, 41.0)
(-62.58206105232239, 28.0, 4.0, 7.0, 7.0, 27.0)
(-138.4645175654441, 53.0, 3.0, 12.0, 16.0, 52.0)
(-95.17129741434474, 41.0, 8.0, 12.0, 13.0, 40.0)
(-109.13107460737228, 36.0, 1.0, 5.0, 6.0, 35.0)
(-92.43532176315784, 37.0, 3.0, 5.0, 8.0, 36.0)
(-148.01545628905296, 44.0, 1.0, 6.0, 8.0, 43.0)
(-69.94031429290771, 22.0, 0.0, 3.0, 3.0, 21.0)
(-50.49190245568752, 16.0, 2.0, 4.0, 4.0, 15.0)
(-57.108513563871384, 23.0, 3.0, 5.0, 8.0, 22.0)
(-56.862359404563904, 21.0, 2.0, 5.0, 6.0, 20.0)
(-84.95656771957874, 27.0, 5.0, 5.0, 6.0, 26.0)
(-62.29744231700897, 22.0, 3.0, 4.0, 4.0, 21.0)
(-33.29522526264191, 16.0, 2.0, 2.0, 3.0, 15.0)
(-112.05590308830142, 40.0, 7.0, 8.0, 9.0, 39.0)
(-15.082427859306335, 6.0, 0.0, 2.0, 2.0, 5.0)
(-124.26047950983047, 39.0, 1.0, 4.0, 5.0, 38.0)
(-78.24631380289793, 28.0, 2.0, 5.0, 7.0, 27.0)
(-67.17354738712311, 20.0, 1.0, 2.0, 3.0, 19.0)
(-84.04209666699171, 30.0, 5.0, 7.0, 9.0, 29.0)
(-40.666658878326416, 12.0, 0.0, 2.0, 2.0, 11.0)
(-77.58087426424026, 24.0, 0.0, 1.0, 3.0, 23.0)
(-82.23013889789581, 22.0, 0.0, 1.0, 2.0, 21.0)
(-49.718235448002815, 20.0, 1.0, 2.0, 4.0, 19.0)
(-9.213805198669434, 2.0, 0.0, 0.0, 0.0, 1.0)
(-61.68498468399048, 18.0, 1.0, 2.0, 3.0, 17.0)
(-61.94790253043175, 25.0, 3.0, 6.0, 8.0, 24.0)
(-100.64555674791336, 34.0, 2.0, 3.0, 5.0, 33.0)
(-30.563381552696228, 9.0, 0.0, 0.0, 1.0, 8.0)
(-63.25203162431717, 18.0, 1.0, 2.0, 3.0, 17.0)
(-38.55804467201233, 10.0, 0.0, 0.0, 1.0, 9.0)
(-15.022384881973267, 3.0, 0.0, 0.0, 0.0, 2.0)
(-13.202511310577393, 5.0, 0.0, 0.0, 0.0, 4.0)
(-73.7108338586986, 29.0, 2.0, 6.0, 8.0, 28.0)
(-133.158592954278, 45.0, 1.0, 6.0, 7.0, 44.0)
(-77.57546073198318, 28.0, 0.0, 1.0, 4.0, 27.0)
(-46.42303603887558, 16.0, 1.0, 1.0, 1.0, 15.0)
(-82.62605726718903, 18.0, 0.0, 1.0, 1.0, 17.0)
(-109.26168364286423, 28.0, 0.0, 1.0, 1.0, 27.0)
(-93.12084352970123, 22.0, 1.0, 2.0, 2.0, 21.0)
(-100.46642792597413, 32.0, 1.0, 3.0, 4.0, 31.0)
(-89.43776232004166, 25.0, 1.0, 5.0, 5.0, 24.0)
(-159.98693040013313, 52.0, 1.0, 4.0, 6.0, 51.0)
(-99.01586398482323, 28.0, 2.0, 3.0, 3.0, 27.0)
(-44.10456609725952, 11.0, 1.0, 1.0, 1.0, 10.0)
(-39.27332353591919, 9.0, 0.0, 0.0, 1.0, 8.0)
(-104.67918068170547, 32.0, 3.0, 6.0, 7.0, 31.0)
(-81.04956182837486, 24.0, 0.0, 2.0, 3.0, 23.0)
(-19.801374197006226, 7.0, 1.0, 2.0, 2.0, 6.0)
(-39.689125061035156, 16.0, 2.0, 3.0, 4.0, 15.0)
(-30.639036789536476, 7.0, 1.0, 1.0, 1.0, 6.0)
(-14.228178262710571, 3.0, 0.0, 0.0, 0.0, 2.0)
(-47.53643196821213, 22.0, 3.0, 4.0, 5.0, 21.0)
(-41.8439205288887, 12.0, 0.0, 2.0, 2.0, 11.0)
(-39.92205852270126, 15.0, 0.0, 2.0, 3.0, 14.0)
(-12.844601392745972, 3.0, 0.0, 0.0, 0.0, 2.0)
(-37.790114402770996, 10.0, 1.0, 1.0, 1.0, 9.0)
(-106.07071703672409, 31.0, 3.0, 5.0, 7.0, 30.0)
(-56.45525525510311, 18.0, 2.0, 3.0, 4.0, 17.0)
(-43.137595891952515, 12.0, 2.0, 2.0, 2.0, 11.0)
(-65.85485792160034, 23.0, 1.0, 3.0, 3.0, 22.0)
(-87.73075139522552, 22.0, 1.0, 1.0, 1.0, 21.0)
(-64.05295294523239, 15.0, 1.0, 1.0, 2.0, 14.0)
(-36.10543793439865, 13.0, 2.0, 3.0, 4.0, 12.0)
(-86.5252627581358, 28.0, 3.0, 5.0, 8.0, 27.0)
(-46.08591990172863, 19.0, 2.0, 3.0, 4.0, 18.0)
(-28.387706637382507, 8.0, 0.0, 0.0, 0.0, 7.0)
(-93.33180159330368, 29.0, 1.0, 2.0, 3.0, 28.0)
(-50.80854323506355, 15.0, 2.0, 3.0, 3.0, 14.0)
(-106.70998829603195, 35.0, 1.0, 3.0, 4.0, 34.0)
(-161.2285735309124, 53.0, 3.0, 6.0, 7.0, 52.0)
(-82.38872635364532, 24.0, 0.0, 2.0, 3.0, 23.0)
(-25.804185897111893, 7.0, 0.0, 0.0, 0.0, 6.0)
(-132.67972737550735, 41.0, 3.0, 5.0, 7.0, 40.0)
(-54.62426781654358, 20.0, 2.0, 3.0, 3.0, 19.0)
(-82.67011427879333, 26.0, 0.0, 3.0, 4.0, 25.0)
(-77.12967905402184, 33.0, 3.0, 5.0, 9.0, 32.0)
(-73.84174135327339, 25.0, 2.0, 4.0, 8.0, 24.0)
(-31.769063591957092, 10.0, 0.0, 1.0, 2.0, 9.0)
(-105.97741249203682, 33.0, 1.0, 3.0, 4.0, 32.0)
(-75.25240241736174, 30.0, 3.0, 5.0, 6.0, 29.0)
(-98.63244777917862, 37.0, 1.0, 8.0, 8.0, 36.0)
(-89.26701614260674, 32.0, 6.0, 8.0, 9.0, 31.0)
(-75.22160993516445, 25.0, 2.0, 3.0, 5.0, 24.0)
(-96.32430309802294, 36.0, 2.0, 6.0, 7.0, 35.0)
(-90.12426918745041, 34.0, 3.0, 5.0, 7.0, 33.0)
(-101.97154694795609, 35.0, 1.0, 6.0, 7.0, 34.0)
(-68.54668191075325, 21.0, 1.0, 3.0, 3.0, 20.0)
(-92.78427286446095, 29.0, 1.0, 4.0, 5.0, 28.0)
(-25.682978868484497, 11.0, 1.0, 1.0, 2.0, 10.0)
(-130.19693125784397, 34.0, 1.0, 3.0, 3.0, 33.0)
(-97.9906745669432, 45.0, 3.0, 11.0, 14.0, 44.0)
(-99.84948197007179, 39.0, 2.0, 4.0, 5.0, 38.0)
(-40.08542060852051, 10.0, 1.0, 1.0, 1.0, 9.0)
(-88.05437475442886, 33.0, 3.0, 5.0, 8.0, 32.0)
(-47.52775692939758, 14.0, 0.0, 1.0, 1.0, 13.0)
(-183.48272332549095, 45.0, 2.0, 3.0, 5.0, 44.0)
(-68.56088547408581, 27.0, 3.0, 5.0, 6.0, 26.0)
(-114.93855315446854, 33.0, 0.0, 3.0, 5.0, 32.0)
(-84.56591808795929, 23.0, 1.0, 2.0, 2.0, 22.0)
(-31.775173842906952, 8.0, 0.0, 1.0, 2.0, 7.0)
(-124.2618248462677, 37.0, 3.0, 5.0, 6.0, 36.0)
(-112.80818643420935, 38.0, 3.0, 5.0, 6.0, 37.0)
(-116.32564055919647, 32.0, 0.0, 3.0, 4.0, 31.0)
(-46.363417360931635, 18.0, 2.0, 4.0, 4.0, 17.0)
(-10.051522493362427, 8.0, 2.0, 4.0, 5.0, 7.0)
(-130.16144958138466, 40.0, 2.0, 3.0, 5.0, 39.0)
(-61.46517378091812, 19.0, 1.0, 1.0, 2.0, 18.0)
(-125.59478263556957, 40.0, 5.0, 5.0, 7.0, 39.0)
(-113.73670028150082, 36.0, 2.0, 6.0, 6.0, 35.0)
(-120.3989600148052, 42.0, 4.0, 8.0, 10.0, 41.0)
(-93.61944453418255, 29.0, 2.0, 3.0, 6.0, 28.0)
(-35.226402938365936, 12.0, 0.0, 0.0, 2.0, 11.0)
(-78.50403392314911, 20.0, 0.0, 0.0, 0.0, 19.0)
(-49.10917288064957, 19.0, 2.0, 4.0, 4.0, 18.0)
(-64.81929105520248, 24.0, 0.0, 2.0, 2.0, 23.0)
(-85.5675735976547, 25.0, 1.0, 1.0, 1.0, 24.0)
(-72.14017535746098, 28.0, 4.0, 5.0, 6.0, 27.0)
(-53.5895609408617, 20.0, 3.0, 5.0, 5.0, 19.0)
(-66.88425150513649, 20.0, 3.0, 4.0, 4.0, 19.0)
(-101.6063277721405, 31.0, 1.0, 4.0, 5.0, 30.0)
(-43.977204859256744, 15.0, 0.0, 1.0, 1.0, 14.0)
(-79.34626144170761, 28.0, 1.0, 4.0, 4.0, 27.0)
(-48.23113375902176, 21.0, 2.0, 4.0, 4.0, 20.0)
(-89.29643686115742, 29.0, 3.0, 5.0, 5.0, 28.0)
(-119.85155555605888, 48.0, 5.0, 10.0, 11.0, 47.0)
(-80.2567870914936, 25.0, 1.0, 2.0, 3.0, 24.0)
(-53.871612906455994, 15.0, 0.0, 0.0, 0.0, 14.0)
(-74.20357923209667, 28.0, 3.0, 5.0, 7.0, 27.0)
(-54.64776051044464, 19.0, 1.0, 1.0, 2.0, 18.0)
(-46.641859114170074, 21.0, 4.0, 4.0, 7.0, 20.0)
(-65.1452793776989, 29.0, 4.0, 6.0, 10.0, 28.0)
(-83.69795682281256, 35.0, 3.0, 6.0, 7.0, 34.0)
(-32.90105575323105, 11.0, 0.0, 1.0, 1.0, 10.0)
(-79.47468057274818, 29.0, 1.0, 3.0, 4.0, 28.0)
(-33.09598755836487, 7.0, 0.0, 0.0, 0.0, 6.0)
(-161.3521829098463, 53.0, 3.0, 6.0, 10.0, 52.0)
(-38.34630873799324, 13.0, 1.0, 2.0, 2.0, 12.0)
(-53.92796479165554, 20.0, 2.0, 2.0, 2.0, 19.0)
(-47.87322910875082, 20.0, 4.0, 5.0, 6.0, 19.0)
(-56.909881591796875, 19.0, 2.0, 3.0, 4.0, 18.0)
(-49.83379554748535, 14.0, 1.0, 1.0, 2.0, 13.0)
(-50.750831604003906, 16.0, 1.0, 3.0, 3.0, 15.0)
(-41.12835904955864, 11.0, 1.0, 2.0, 2.0, 10.0)
(-142.84162873774767, 55.0, 2.0, 6.0, 11.0, 54.0)
(-101.73457624018192, 40.0, 7.0, 10.0, 10.0, 39.0)
(-38.99753648042679, 15.0, 2.0, 2.0, 3.0, 14.0)
(-49.60858914256096, 18.0, 2.0, 5.0, 5.0, 17.0)
(-161.2149485051632, 43.0, 1.0, 2.0, 4.0, 42.0)
(-32.58621031045914, 10.0, 0.0, 1.0, 2.0, 9.0)
(-70.81768596172333, 18.0, 0.0, 2.0, 3.0, 17.0)
(-39.71083474159241, 16.0, 1.0, 5.0, 5.0, 15.0)
(-163.56771194934845, 48.0, 0.0, 4.0, 5.0, 47.0)
(-114.81642705202103, 34.0, 2.0, 3.0, 3.0, 33.0)
(-72.8798459470272, 28.0, 4.0, 6.0, 8.0, 27.0)
(-41.96328377723694, 11.0, 0.0, 1.0, 1.0, 10.0)
(-64.67248612642288, 19.0, 0.0, 1.0, 2.0, 18.0)
(-91.06761421263218, 29.0, 3.0, 5.0, 5.0, 28.0)
(-56.51517242193222, 16.0, 0.0, 0.0, 2.0, 15.0)
(-123.57886277139187, 39.0, 1.0, 4.0, 7.0, 38.0)
(-64.6392899826169, 25.0, 6.0, 7.0, 7.0, 24.0)
(-64.27658414840698, 20.0, 2.0, 3.0, 4.0, 19.0)
(-19.161518573760986, 5.0, 0.0, 0.0, 0.0, 4.0)
(-43.63561822474003, 14.0, 1.0, 3.0, 3.0, 13.0)
(-108.32537914812565, 35.0, 4.0, 5.0, 6.0, 34.0)
(-101.52348166704178, 30.0, 0.0, 3.0, 3.0, 29.0)
(-76.08287502452731, 27.0, 2.0, 4.0, 6.0, 26.0)
(-115.65389132499695, 32.0, 3.0, 5.0, 5.0, 31.0)
(-22.010633409023285, 10.0, 1.0, 2.0, 3.0, 9.0)
(-36.9340688213706, 19.0, 3.0, 4.0, 5.0, 18.0)
(-93.61108049750328, 27.0, 1.0, 5.0, 7.0, 26.0)
(-41.988492995500565, 21.0, 2.0, 2.0, 4.0, 20.0)
(-180.49831807613373, 50.0, 3.0, 7.0, 9.0, 49.0)
(-133.17735441215336, 38.0, 2.0, 5.0, 7.0, 37.0)
(-60.05364227294922, 16.0, 0.0, 1.0, 1.0, 15.0)
(-88.71697172522545, 30.0, 3.0, 5.0, 7.0, 29.0)
(-32.09343382716179, 12.0, 3.0, 4.0, 5.0, 11.0)
(-111.0335074737668, 42.0, 5.0, 8.0, 10.0, 41.0)
(-103.21652954816818, 36.0, 3.0, 5.0, 9.0, 35.0)
(-69.81080502271652, 27.0, 2.0, 4.0, 7.0, 26.0)
(-88.35167318582535, 33.0, 4.0, 7.0, 7.0, 32.0)
(-71.20517054200172, 26.0, 2.0, 6.0, 6.0, 25.0)
(-56.75551241636276, 21.0, 1.0, 2.0, 4.0, 20.0)
(-64.49295701086521, 26.0, 7.0, 7.0, 10.0, 25.0)
(-71.24423512816429, 26.0, 1.0, 1.0, 5.0, 25.0)
(-60.80862748622894, 33.0, 4.0, 6.0, 9.0, 32.0)
(-29.99508511275053, 14.0, 1.0, 3.0, 5.0, 13.0)
(-87.67291380302049, 46.0, 8.0, 19.0, 20.0, 45.0)
(-88.3773205364123, 45.0, 6.0, 12.0, 15.0, 44.0)
(-62.68411183357239, 24.0, 1.0, 2.0, 3.0, 23.0)
(-64.93891069293022, 26.0, 3.0, 5.0, 6.0, 25.0)
(-69.50952120497823, 31.0, 7.0, 11.0, 12.0, 30.0)
(-52.78863117098808, 27.0, 4.0, 9.0, 9.0, 26.0)
(-83.34854277968407, 35.0, 3.0, 8.0, 9.0, 34.0)
